sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
56647,242862026,4294965196,1,0,218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56652,242878867,4294964096,1,0,221,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56656,242893495,4294964796,1,0,224,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56659,242902472,4294964596,1,0,226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56663,242917625,4294964396,1,0,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56665,242923431,4294964496,1,0,230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56670,242943433,4294964496,1,0,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56675,242963549,4294964596,1,0,238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56680,242983072,4294964896,1,0,242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56683,242993407,4294964796,1,0,244,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56685,243000032,4294963696,1,0,245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56686,243003407,4294964596,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56690,243021493,4294964096,1,0,249,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56694,243039176,4294964096,1,0,253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56698,243054141,4294964696,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56699,243058461,4294965396,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56705,243078087,4294964796,1,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56707,243083134,4294963896,1,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56710,243094935,4294963696,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56711,243098298,4294964596,1,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56720,243142925,4294964096,1,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56723,243154922,4294963696,1,0,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56724,243158317,4294964596,1,0,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56730,243178409,4294964096,1,0,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56734,243194466,4294964196,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56735,243197851,4294965096,1,0,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56741,243222872,4294964196,1,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56745,243238752,4294964096,1,0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56749,243253224,4294964796,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56756,243278256,4294964396,1,0,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56758,243284154,4294963796,1,0,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56762,243299848,4294964096,1,0,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56763,243304180,4294964696,1,0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56768,243322856,4294964896,1,0,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56771,243333153,4294964896,1,0,56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56778,243359080,4294964096,1,0,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56779,243362449,4294965196,1,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56784,243379282,4294964196,1,0,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56789,243399113,4294963796,1,0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56790,243402502,4294965496,1,0,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56795,243418532,4294964396,1,0,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56801,243437974,4294964996,1,0,77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56803,243443579,4294964096,1,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56806,243455368,4294963096,1,0,80,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56807,243458727,4294964596,1,0,81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56811,243475071,4294963896,1,0,84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56812,243479161,4294964396,1,0,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56816,243495007,4294963596,1,0,88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56817,243498481,4294964596,1,0,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56821,243514448,4294965096,1,0,92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56822,243517842,4294965096,1,0,93,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56824,243523556,4294964096,1,0,94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56827,243534588,4294963996,1,0,96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56828,243537961,4294964996,1,0,97,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56834,243559853,4294964096,1,0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56835,243563227,4294964596,1,0,102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56840,243582732,4294964596,1,0,106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56845,243602264,4294964596,1,0,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56848,243614334,4294964396,1,0,112,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56849,243617756,4294965096,1,0,113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56851,243624489,4294963896,1,0,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56853,243632475,4294965196,1,0,116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56855,243637417,4294964396,1,0,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56857,243643256,4294964496,1,0,118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56862,243663056,4294964696,1,0,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56865,243673243,4294964696,1,0,124,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56868,243683180,4294964596,1,0,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56872,243697345,4294964596,1,0,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56874,243704002,4294963496,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56875,243707368,4294965496,1,0,131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56878,243719296,4294964396,1,0,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56882,243740695,4294964996,1,0,136,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56883,243747480,4294963596,1,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56889,243772546,4294965296,1,0,144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56892,243781731,4294965196,1,0,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56899,243802861,4294964096,1,0,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56902,243814818,4294964996,1,0,152,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56903,243819212,4294964596,1,0,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56904,243822667,4294965096,1,0,154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56908,243835061,4294963596,1,0,156,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56909,243839141,4294964396,1,0,157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56913,243854984,4294963496,1,0,160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56914,243858341,4294964596,1,0,161,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56920,243878347,4294964096,1,0,165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56926,243898449,4294964096,1,0,169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56930,243914472,4294964196,1,0,172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56931,243920663,4294964896,1,0,173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56934,243934288,4294964396,1,0,176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56935,243937709,4294965096,1,0,177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56939,243953101,4294964696,1,0,180,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56942,243962168,4294964796,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56945,243973324,4294964396,1,0,184,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56948,243983257,4294964396,1,0,186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56952,243998310,4294964196,1,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56954,244004300,4294963396,1,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56961,244043200,4294964396,1,0,198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56964,244052696,4294965096,1,0,200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56967,244062952,4294964796,1,0,202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56971,244078695,4294964596,1,0,205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56975,244092997,4294964896,1,0,208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56978,244102201,4294964596,1,0,210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56982,244119224,4294964196,1,0,213,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56986,244132804,4294964896,1,0,216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56989,244142713,4294964096,1,0,218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56992,244152956,4294964696,1,0,220,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56995,244162175,4294964596,1,0,222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57000,244178302,4294964096,1,0,225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57004,244195976,4294963496,1,0,228,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57008,244214526,4294965096,1,0,232,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57009,244218024,4294964696,1,0,233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57011,244223645,4294963696,1,0,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57014,244234683,4294963696,1,0,236,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57015,244238056,4294964596,1,0,237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57019,244253317,4294965096,1,0,240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57022,244262336,4294964396,1,0,242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57025,244274182,4294964396,1,0,244,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57026,244277575,4294965096,1,0,245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57032,244302689,4294964096,1,0,250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57035,244314638,4294964296,1,0,252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57036,244318029,4294964596,1,0,253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57038,244323009,4294963896,1,0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57043,244342163,4294964596,1,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57053,244383227,4294964396,1,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57057,244398143,4294964396,1,0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57061,244414088,4294964396,1,0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57062,244417687,4294965296,1,0,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57067,244438446,4294964596,1,0,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57071,244452720,4294964896,1,0,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57073,244458649,4294963096,1,0,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57077,244475108,4294962996,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57078,244479232,4294963996,1,0,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57079,244482579,4294964996,1,0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57082,244492872,4294964696,1,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57085,244502087,4294964596,1,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57090,244518297,4294964396,1,0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57097,244542395,4294964196,1,0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57102,244574655,4294964696,1,0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57103,244578000,4294964496,1,0,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57110,244602100,4294964596,1,0,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57113,244612749,4294965096,1,0,56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57116,244621807,4294964796,1,0,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57119,244633947,4294964396,1,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57120,244637345,4294965096,1,0,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57122,244642973,4294964396,1,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57124,244654285,4294965096,1,0,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57125,244657679,4294964896,1,0,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57129,244672243,4294965496,1,0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57131,244677166,4294964396,1,0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57133,244682101,4294964396,1,0,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57137,244697176,4294964396,1,0,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57139,244703034,4294964396,1,0,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57144,244722047,4294964596,1,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57149,244743233,4294964196,1,0,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57153,244758081,4294964396,1,0,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57157,244774001,4294964396,1,0,88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57158,244777409,4294965096,1,0,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57162,244792761,4294964996,1,0,92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57164,244799288,4294963896,1,0,93,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57165,244802662,4294964796,1,0,94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57168,244812901,4294964696,1,0,96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57170,244818734,4294962796,1,0,97,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57173,244833720,4294964696,1,0,100,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57174,244838027,4294965296,1,0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57180,244858534,4294964196,1,0,105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57184,244872818,4294964696,1,0,108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57187,244882023,4294964596,1,0,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57192,244898098,4294964096,1,0,113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57197,244915829,4294963496,1,0,116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57201,244932969,4294965596,1,0,120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57204,244942043,4294964396,1,0,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57209,244958165,4294964096,1,0,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57213,244974203,4294963996,1,0,128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57214,244977596,4294964896,1,0,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57218,244992073,4294965396,1,0,132,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57220,244999686,4294964596,1,0,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57221,245003069,4294964296,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57226,245022312,4294964596,1,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57230,245038405,4294964096,1,0,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57234,245052190,4294965296,1,0,144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57236,245057228,4294964396,1,0,145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57238,245063040,4294964296,1,0,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57241,245072580,4294965096,1,0,148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57243,245078294,4294964096,1,0,149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57248,245099781,4294963896,1,0,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57249,245103158,4294964196,1,0,154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57253,245117989,4294964196,1,0,157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57258,245137941,4294964396,1,0,161,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57262,245153904,4294964396,1,0,164,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57263,245158253,4294965296,1,0,165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57268,245179562,4294964696,1,0,169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57269,245182933,4294964496,1,0,170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57272,245194653,4294963496,1,0,172,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57273,245198769,4294964396,1,0,173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57274,245202126,4294965296,1,0,174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57279,245218204,4294964196,1,0,177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57286,245242126,4294964396,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57292,245269687,4294964796,1,0,186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57293,245276856,4294964396,1,0,188,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57297,245294528,4294963496,1,0,192,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57298,245297881,4294964596,1,0,193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57304,245318041,4294964096,1,0,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57306,245323772,4294963296,1,0,198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57311,245341924,4294964796,1,0,202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57314,245353834,4294964396,1,0,204,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57315,245357213,4294965296,1,0,205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57321,245382340,4294964096,1,0,210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57325,245398278,4294964096,1,0,213,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57329,245412040,4294965496,1,0,216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57331,245416984,4294964396,1,0,217,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57333,245422816,4294964496,1,0,218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57337,245436986,4294964396,1,0,221,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57339,245442989,4294964496,1,0,222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57344,245463589,4294963596,1,0,226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57348,245477957,4294964196,1,0,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57352,245493822,4294964396,1,0,232,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57353,245497224,4294965096,1,0,233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57357,245512785,4294964796,1,0,236,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57360,245521967,4294964396,1,0,238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57368,245552674,4294964896,1,0,244,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57371,245561980,4294964396,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57376,245578014,4294964196,1,0,249,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57378,245583704,4294963296,1,0,250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57383,245602194,4294964396,1,0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57386,245614170,4294964996,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57387,245617586,4294964696,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57391,245634760,4294963496,1,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57392,245638132,4294964596,1,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57396,245654251,4294964896,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57397,245657641,4294964696,1,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57399,245663273,4294963896,1,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57404,245681786,4294964796,1,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57407,245692667,4294964696,1,0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57410,245701694,4294964796,1,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57418,245741811,4294964596,1,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57421,245753893,4294964396,1,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57422,245757380,4294965096,1,0,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57426,245772020,4294965496,1,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57428,245776994,4294964396,1,0,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57430,245782807,4294964396,1,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57434,245797701,4294964196,1,0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57436,245805602,4294963796,1,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57440,245822792,4294964396,1,0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57443,245832272,4294965096,1,0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57450,245859204,4294964096,1,0,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57451,245862594,4294964796,1,0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57455,245878390,4294964496,1,0,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57459,245892681,4294964696,1,0,56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57461,245903010,4294965096,1,0,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57465,245918825,4294964196,1,0,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57466,245922179,4294964996,1,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57469,245932509,4294964896,1,0,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57472,245941761,4294964596,1,0,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57478,245961222,4294965196,1,0,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57485,245984062,4294964596,1,0,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57487,245992952,4294965196,1,0,76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57490,246001945,4294964396,1,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57495,246018038,4294964196,1,0,81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57499,246033350,4294964896,1,0,84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57500,246036769,4294965496,1,0,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57502,246041672,4294964596,1,0,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57505,246052245,4294965096,1,0,88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57507,246058186,4294963896,1,0,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57511,246084806,4294964196,1,0,94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57515,246101677,4294964596,1,0,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57518,246113564,4294964396,1,0,100,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57519,246116927,4294965296,1,0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57521,246122561,4294964396,1,0,102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57526,246142671,4294964296,1,0,106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57531,246162633,4294964696,1,0,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57536,246182644,4294964496,1,0,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57540,246199206,4294964096,1,0,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57541,246202556,4294964596,1,0,118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57545,246219135,4294964096,1,0,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57546,246222499,4294964796,1,0,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57549,246233427,4294964596,1,0,124,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57550,246237722,4294965496,1,0,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57556,246258644,4294964396,1,0,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57557,246264982,4294965096,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57560,246279164,4294963596,1,0,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57561,246282557,4294964596,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57565,246297562,4294964596,1,0,137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57570,246314315,4294963496,1,0,140,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57571,246317695,4294964396,1,0,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57577,246337907,4294964096,1,0,145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57579,246342839,4294963296,1,0,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57584,246361946,4294964396,1,0,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57590,246381656,4294964396,1,0,154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57595,246397826,4294964096,1,0,157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57599,246413738,4294963996,1,0,160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57600,246417125,4294965096,1,0,161,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
