sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
18310,142081401,4294963096,1,0,18,0,0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
18312,142094731,4294964396,1,0,21,0,0.0078125,0.00390625,0.0,0.0,0.0,0.0,0.0
18315,142115296,4294963396,1,0,25,0,0.0,0.00390625,0.001953125,0.0,0.0,0.0,0.0
18319,142140683,4294965096,1,0,30,0,-0.009765625,-0.0078125,0.0078125,0.0,0.0,0.0,0.0
18321,142155289,4294964396,1,0,33,0,-0.015625,-0.0390625,0.01171875,0.0,0.0,0.0,0.0
18324,142175296,4294965296,1,0,37,0,-0.017578125,-0.03125,0.00390625,0.0,0.0,0.0,0.0
18327,142195947,4294964596,1,0,41,0,0.001953125,-0.017578125,-0.00390625,0.0,0.0,0.0,0.0
18330,142216429,4294963496,1,0,45,0,-0.001953125,-0.01171875,-0.005859375,0.0,0.0,0.0,0.0
18333,142235729,4294965096,1,0,49,0,0.001953125,0.00390625,0.001953125,0.0,0.0,0.0,0.0
18339,142275711,4294965296,1,0,57,0,-0.001953125,-0.005859375,0.00390625,0.0,0.0,0.0,0.0
18344,142311806,4294964896,1,0,64,0,-0.0078125,-0.013671875,0.0,0.0,0.0,0.0,0.0
18350,142351509,4294963896,1,0,72,0,0.00390625,-0.009765625,-0.001953125,0.0,0.0,0.0,0.0
18353,142371520,4294963996,1,0,76,0,-0.001953125,-0.005859375,-0.00390625,0.0,0.0,0.0,0.0
18355,142384439,4294965496,1,0,79,0,-0.00390625,-0.009765625,0.0,0.0,0.0,0.0,0.0
18359,142410707,4294965296,1,0,84,0,-0.001953125,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
18364,142439477,4294963496,1,0,90,0,0.0078125,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
18375,142506834,4294964396,1,0,104,0,0.005859375,0.0078125,-0.001953125,0.0,0.0,0.0,0.0
18380,142535638,4294963096,1,0,109,0,0.001953125,0.005859375,0.0,0.0,0.0,0.0,0.0
18384,142560363,4294964196,1,0,114,0,0.0,0.001953125,-0.005859375,0.0,0.0,0.0,0.0
18386,142574314,4294965296,1,0,117,0,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
18390,142599841,4294964396,1,0,122,0,-0.005859375,-0.00390625,0.0,0.0,0.0,0.0,0.0
18397,142639497,4294965296,1,0,130,0,-0.0078125,-0.005859375,0.001953125,0.0,0.0,0.0,0.0
18405,142692644,4294965396,1,0,141,0,0.009765625,0.001953125,0.001953125,0.0,0.0,0.0,0.0
18406,142698954,4294965096,1,0,142,0,0.00390625,0.005859375,-0.00390625,0.0,0.0,0.0,0.0
18411,142729231,4294963996,1,0,148,0,0.0,0.001953125,0.0,0.0,0.0,0.0,0.0
18416,142758763,4294965296,1,0,154,0,0.013671875,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
18420,142784282,4294965496,1,0,159,0,0.0,0.00390625,0.0,0.0,0.0,0.0,0.0
18425,142814506,4294965096,1,0,165,0,-0.001953125,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
18426,142820395,4294963696,1,0,166,0,0.00390625,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
18428,142831920,4294965096,1,0,169,0,0.0,0.00390625,-0.00390625,0.0,0.0,0.0,0.0
18435,142874407,4294965096,1,0,177,0,-0.005859375,-0.001953125,0.0,0.0,0.0,0.0,0.0
18438,142895319,4294964596,1,0,181,0,0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
18441,142915934,4294964396,1,0,185,0,-0.001953125,0.005859375,0.0,0.0,0.0,0.0,0.0
18443,142930226,4294965096,1,0,188,0,0.005859375,0.00390625,0.001953125,0.0,0.0,0.0,0.0
18447,142955720,4294965096,1,0,193,0,0.0078125,0.005859375,-0.001953125,0.0,0.0,0.0,0.0
18449,142968607,4294964596,1,0,196,0,0.00390625,0.0078125,0.0,0.0,0.0,0.0,0.0
18450,142975425,4294963996,1,0,197,0,0.001953125,0.001953125,0.005859375,0.0,0.0,0.0,0.0
18453,142995784,4294965096,1,0,201,0,0.0078125,0.0078125,0.005859375,0.0,0.0,0.0,0.0
18456,143011946,4294964396,1,0,204,0,0.005859375,0.013671875,-0.001953125,0.0,0.0,0.0,0.0
18460,143034547,4294964196,1,0,209,0,0.005859375,0.0234375,-0.001953125,0.0,0.0,0.0,0.0
18472,143114680,4294965096,1,0,225,0,0.044921875,0.048828125,0.0,0.0,0.0,0.0,0.0
18473,143121439,4294963596,1,0,226,0,0.029296875,0.064453125,0.0,0.0,0.0,0.0,0.0
18478,143154540,4294965096,1,0,233,0,0.0,0.009765625,0.00390625,0.0,0.0,0.0,0.0
18479,143158831,4294963596,1,0,234,0,0.005859375,0.01953125,0.001953125,0.0,0.0,0.0,0.0
18483,143180443,4294963296,1,0,238,0,0.001953125,0.013671875,0.00390625,0.0,0.0,0.0,0.0
18485,143193749,4294965096,1,0,241,0,0.00390625,0.009765625,0.0,0.0,0.0,0.0,0.0
18486,143200483,4294963796,1,0,242,0,0.0,0.009765625,0.001953125,0.0,0.0,0.0,0.0
18488,143213781,4294965096,1,0,245,0,-0.001953125,0.0078125,-0.00390625,0.0,0.0,0.0,0.0
18489,143220438,4294963796,1,0,246,0,-0.005859375,0.0078125,-0.001953125,0.0,0.0,0.0,0.0
18491,143233761,4294965096,1,0,249,0,0.009765625,0.00390625,0.00390625,0.0,0.0,0.0,0.0
18492,143240493,4294963896,1,0,250,0,0.001953125,0.00390625,0.001953125,0.0,0.0,0.0,0.0
18496,143270754,4294964396,1,0,0,0,-0.005859375,0.00390625,0.001953125,0.0,0.0,0.0,0.0
18499,143294288,4294965096,1,0,5,0,-0.005859375,0.00390625,0.0,0.0,0.0,0.0,0.0
18503,143319827,4294964696,1,0,10,0,-0.00390625,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
18505,143335020,4294965096,1,0,13,0,-0.005859375,0.0,0.0,0.0,0.0,0.0,0.0
18509,143359799,4294964696,1,0,18,0,-0.001953125,-0.00390625,0.00390625,0.0,0.0,0.0,0.0
18511,143375024,4294965096,1,0,21,0,0.001953125,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
18514,143395719,4294964896,1,0,25,0,0.0,-0.005859375,0.00390625,0.0,0.0,0.0,0.0
18516,143411846,4294964396,1,0,28,0,0.00390625,-0.0078125,0.00390625,0.0,0.0,0.0,0.0
18519,143432737,4294965096,1,0,33,0,0.00390625,-0.017578125,0.00390625,0.0,0.0,0.0,0.0
18520,143438869,4294964796,1,0,34,0,-0.01171875,-0.021484375,0.0,0.0,0.0,0.0,0.0
18524,143464404,4294965296,1,0,39,0,-0.01171875,-0.025390625,0.005859375,0.0,0.0,0.0,0.0
18527,143484322,4294965296,1,0,43,0,-0.00390625,-0.017578125,0.001953125,0.0,0.0,0.0,0.0
18541,143580654,4294964396,1,0,62,0,-0.009765625,-0.01171875,0.001953125,0.0,0.0,0.0,0.0
18546,143614708,4294963996,1,0,69,0,-0.00390625,-0.013671875,0.001953125,0.0,0.0,0.0,0.0
18548,143629900,4294965096,1,0,72,0,-0.0078125,-0.0078125,0.0,0.0,0.0,0.0,0.0
18550,143643787,4294965096,1,0,75,0,-0.005859375,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
18551,143650669,4294963796,1,0,76,0,-0.005859375,-0.0078125,0.0,0.0,0.0,0.0,0.0
18554,143669907,4294965296,1,0,80,0,-0.005859375,-0.00390625,0.0,0.0,0.0,0.0,0.0
18556,143683811,4294965096,1,0,83,0,-0.001953125,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
18557,143690567,4294963596,1,0,84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18560,143714962,4294965096,1,0,89,0,-0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
18563,143735630,4294964796,1,0,93,0,-0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
18565,143751760,4294964396,1,0,96,0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
18573,143803724,4294965296,1,0,107,0,0.0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
18574,143811493,4294963596,1,0,108,0,-0.0078125,-0.0078125,0.0,0.0,0.0,0.0,0.0
18586,143890765,4294964596,1,0,124,0,0.00390625,0.001953125,0.00390625,0.0,0.0,0.0,0.0
18592,143927576,4294963996,1,0,132,0,0.0,-0.009765625,0.001953125,0.0,0.0,0.0,0.0
18593,143933799,4294964696,1,0,133,0,-0.001953125,-0.0078125,-0.001953125,0.0,0.0,0.0,0.0
18594,143940416,4294963696,1,0,134,0,-0.001953125,-0.0078125,0.00390625,0.0,0.0,0.0,0.0
18596,143953883,4294964896,1,0,137,0,0.001953125,-0.009765625,0.00390625,0.0,0.0,0.0,0.0
18597,143958938,4294963496,1,0,138,0,0.001953125,-0.005859375,0.00390625,0.0,0.0,0.0,0.0
18603,143996273,4294963396,1,0,145,0,0.005859375,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
18606,144010505,4294964396,1,0,148,0,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0,0.0
18608,144021558,4294965096,1,0,151,0,0.00390625,-0.00390625,0.0,0.0,0.0,0.0,0.0
18610,144035552,4294964196,1,0,153,0,-0.00390625,-0.005859375,-0.00390625,0.0,0.0,0.0,0.0
18612,144048734,4294964196,1,0,156,0,0.0,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
18613,144053876,4294963596,1,0,157,0,0.00390625,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
18618,144095620,4294963996,1,0,165,0,0.00390625,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
18625,144139614,4294964196,1,0,174,0,0.0,0.005859375,-0.001953125,0.0,0.0,0.0,0.0
18627,144152827,4294964896,1,0,177,0,-0.005859375,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
18628,144158747,4294964596,1,0,178,0,-0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
18634,144191828,4294964696,1,0,185,0,0.001953125,0.0078125,0.0,0.0,0.0,0.0,0.0
18638,144214602,4294963996,1,0,189,0,0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
18642,144238020,4294964296,1,0,194,0,0.0,0.001953125,0.00390625,0.0,0.0,0.0,0.0
18645,144259556,4294964196,1,0,198,0,-0.00390625,0.00390625,0.001953125,0.0,0.0,0.0,0.0
18650,144294667,4294964696,1,0,205,0,0.00390625,0.001953125,0.001953125,0.0,0.0,0.0,0.0
18652,144309888,4294965096,1,0,208,0,-0.009765625,-0.0078125,0.0,0.0,0.0,0.0,0.0
18656,144340468,4294963996,1,0,214,0,-0.0078125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
18658,144354433,4294964696,1,0,217,0,-0.005859375,0.0,-0.00390625,0.0,0.0,0.0,0.0
18667,144409860,4294964896,1,0,228,0,-0.001953125,-0.001953125,0.0078125,0.0,0.0,0.0,0.0
18675,144459536,4294964596,1,0,238,0,0.0,-0.001953125,0.0,0.0,0.0,0.0,0.0
18687,144538861,4294964896,1,0,254,0,-0.001953125,0.00390625,0.001953125,0.0,0.0,0.0,0.0
18699,144614555,4294964596,1,0,13,0,-0.005859375,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
18704,144650605,4294964196,1,0,20,0,0.0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
18707,144673880,4294964896,1,0,25,0,0.0,0.00390625,0.0,0.0,0.0,0.0,0.0
18708,144678926,4294963396,1,0,26,0,-0.005859375,0.0,-0.00390625,0.0,0.0,0.0,0.0
18712,144711157,4294963996,1,0,32,0,0.0078125,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
18715,144733429,4294964696,1,0,37,0,0.0,-0.00390625,0.00390625,0.0,0.0,0.0,0.0
18724,144789732,4294964896,1,0,48,0,0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
18728,144816631,4294964696,1,0,54,0,0.00390625,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
18736,144870774,4294964896,1,0,64,0,0.005859375,0.001953125,0.00390625,0.0,0.0,0.0,0.0
18740,144899435,4294963996,1,0,70,0,-0.00390625,0.001953125,0.001953125,0.0,0.0,0.0,0.0
18742,144913779,4294964696,1,0,73,0,0.001953125,0.00390625,0.0,0.0,0.0,0.0,0.0
18745,144933791,4294964596,1,0,77,0,-0.001953125,0.001953125,0.005859375,0.0,0.0,0.0,0.0
18748,144953791,4294964696,1,0,81,0,0.005859375,0.001953125,0.0,0.0,0.0,0.0,0.0
18751,144972856,4294964396,1,0,85,0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
18752,144978533,4294964396,1,0,86,0,-0.001953125,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0
18755,145000519,4294964596,1,0,90,0,0.00390625,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
18757,145011822,4294964596,1,0,93,0,0.001953125,0.005859375,0.001953125,0.0,0.0,0.0,0.0
18759,145017849,4294965196,1,0,94,0,-0.001953125,0.0,-0.001953125,0.0,0.0,0.0,0.0
18763,145037954,4294963596,1,0,98,0,-0.01171875,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
18767,145058491,4294963596,1,0,102,0,0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
18770,145073587,4294963196,1,0,105,0,0.001953125,0.001953125,-0.005859375,0.0,0.0,0.0,0.0
18771,145077872,4294963996,1,0,106,0,0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
18779,145134328,4294963796,1,0,117,0,-0.00390625,-0.0078125,-0.00390625,0.0,0.0,0.0,0.0
18783,145158818,4294964596,1,0,122,0,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
18786,145178050,4294963996,1,0,126,0,0.001953125,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
18794,145233768,4294964596,1,0,137,0,0.001953125,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
18797,145253750,4294964596,1,0,141,0,-0.001953125,0.005859375,0.001953125,0.0,0.0,0.0,0.0
18800,145273763,4294964796,1,0,145,0,-0.00390625,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
18803,145291866,4294964596,1,0,149,0,-0.001953125,0.0,-0.005859375,0.0,0.0,0.0,0.0
18804,145297876,4294965096,1,0,150,0,0.001953125,0.00390625,0.0,0.0,0.0,0.0,0.0
18812,145347496,4294964896,1,0,160,0,0.0,0.00390625,0.005859375,0.0,0.0,0.0,0.0
18813,145352902,4294964596,1,0,161,0,0.001953125,0.005859375,-0.001953125,0.0,0.0,0.0,0.0
18814,145359539,4294964196,1,0,162,0,0.001953125,0.0,0.0,0.0,0.0,0.0,0.0
18816,145373797,4294964596,1,0,165,0,-0.005859375,-0.00390625,0.0,0.0,0.0,0.0,0.0
18817,145380395,4294963296,1,0,166,0,-0.005859375,0.005859375,0.0,0.0,0.0,0.0,0.0
18819,145391885,4294964596,1,0,169,0,0.0,0.001953125,0.00390625,0.0,0.0,0.0,0.0
18820,145399152,4294965096,1,0,170,0,-0.001953125,0.001953125,-0.005859375,0.0,0.0,0.0,0.0
18823,145419840,4294964896,1,0,174,0,-0.001953125,0.0,0.00390625,0.0,0.0,0.0,0.0
18825,145433422,4294964596,1,0,177,0,0.00390625,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
18832,145477896,4294963996,1,0,186,0,0.0,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
18835,145491596,4294963796,1,0,189,0,-0.005859375,0.001953125,0.0,0.0,0.0,0.0,0.0
18836,145495064,4294965496,1,0,190,0,-0.005859375,0.001953125,0.001953125,0.0,0.0,0.0,0.0
18840,145530394,4294963096,1,0,196,0,0.0,0.001953125,0.0,0.0,0.0,0.0,0.0
18853,145611890,4294965296,1,0,213,0,-0.001953125,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
18854,145617956,4294965096,1,0,214,0,-0.001953125,0.001953125,-0.005859375,0.0,0.0,0.0,0.0
18861,145670660,4294964196,1,0,224,0,-0.005859375,-0.00390625,0.0,0.0,0.0,0.0,0.0
18874,145756286,4294963396,1,0,241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18875,145763753,4294965696,1,0,243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18877,145778324,4294965396,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18881,145800762,4294965496,1,0,251,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18883,145815304,4294964296,1,0,253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18886,145835497,4294963696,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18888,145849174,4294965496,1,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18891,145870515,4294964596,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18902,145934442,4294965296,1,0,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18905,145952675,4294964396,1,0,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18906,145958677,4294964196,1,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18908,145971812,4294965496,1,0,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18909,145978012,4294965096,1,0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18915,146013986,4294965096,1,0,37,0,-0.005859375,0.005859375,0.001953125,0.0,0.0,0.0,0.0
18921,146038599,4294963696,1,0,42,0,0.005859375,0.0,-0.005859375,0.0,0.0,0.0,0.0
18925,146067278,4294965296,1,0,48,0,0.00390625,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
18926,146070757,4294964796,1,0,49,0,-0.0078125,0.0,0.0,0.0,0.0,0.0,0.0
18930,146099282,4294964796,1,0,54,0,-0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
18932,146110945,4294965496,1,0,57,0,0.0,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
18939,146153407,4294965296,1,0,65,0,0.001953125,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
18942,146173744,4294965296,1,0,69,0,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
18945,146195050,4294964796,1,0,73,0,0.009765625,0.0,0.00390625,0.0,0.0,0.0,0.0
18947,146209158,4294965496,1,0,76,0,0.005859375,0.0,0.0,0.0,0.0,0.0,0.0
18951,146234728,4294965296,1,0,81,0,0.0078125,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
18956,146270648,4294964596,1,0,88,0,0.0,0.0,0.001953125,0.0,0.0,0.0,0.0
18959,146294736,4294964496,1,0,93,0,0.005859375,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0
18961,146311128,4294964796,1,0,96,0,-0.001953125,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
18967,146348181,4294963996,1,0,104,0,0.001953125,0.00390625,-0.00390625,0.0,0.0,0.0,0.0
18971,146373509,4294965296,1,0,109,0,0.001953125,-0.00390625,0.0,0.0,0.0,0.0,0.0
18975,146400341,4294964396,1,0,114,0,-0.001953125,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0
18977,146413918,4294964396,1,0,117,0,0.001953125,-0.00390625,0.00390625,0.0,0.0,0.0,0.0
18978,146418201,4294962996,1,0,118,0,0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
18983,146449672,4294965296,1,0,124,0,-0.005859375,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
18993,146516323,4294963396,1,0,137,0,-0.001953125,0.0,0.001953125,0.0,0.0,0.0,0.0
18994,146521594,4294965496,1,0,139,0,-0.005859375,-0.001953125,0.0,0.0,0.0,0.0,0.0
18995,146529071,4294965296,1,0,140,0,-0.001953125,0.0,0.001953125,0.0,0.0,0.0,0.0
19000,146558539,4294964596,1,0,146,0,0.001953125,0.001953125,0.00390625,0.0,0.0,0.0,0.0
19008,146614736,4294964396,1,0,157,0,0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
19010,146628527,4294964596,1,0,160,0,-0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
19014,146653851,4294964196,1,0,165,0,0.001953125,0.00390625,0.0,0.0,0.0,0.0,0.0
19017,146673825,4294964196,1,0,169,0,-0.001953125,-0.0078125,-0.001953125,0.0,0.0,0.0,0.0
19020,146694470,4294964196,1,0,173,0,-0.001953125,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
19023,146713766,4294964196,1,0,177,0,-0.005859375,0.001953125,0.001953125,0.0,0.0,0.0,0.0
19027,146739400,4294964496,1,0,182,0,0.01171875,-0.001953125,0.0,0.0,0.0,0.0,0.0
19030,146760306,4294964496,1,0,186,0,-0.005859375,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
19032,146773861,4294964196,1,0,189,0,0.0,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
19033,146780374,4294963096,1,0,190,0,0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
19035,146793839,4294964196,1,0,193,0,0.001953125,-0.00390625,0.00390625,0.0,0.0,0.0,0.0
19036,146800355,4294963096,1,0,194,0,0.00390625,0.0,0.0,0.0,0.0,0.0,0.0
19038,146812588,4294964196,1,0,197,0,-0.005859375,-0.00390625,0.0,0.0,0.0,0.0,0.0
19039,146819435,4294963996,1,0,198,0,0.001953125,0.0,0.0,0.0,0.0,0.0,0.0
19042,146838341,4294965496,1,0,202,0,-0.005859375,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
19048,146879748,4294964596,1,0,210,0,0.0,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
19050,146895309,4294963496,1,0,213,0,0.00390625,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
19052,146909134,4294965296,1,0,216,0,-0.001953125,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
19055,146928070,4294964496,1,0,220,0,0.005859375,0.0,0.001953125,0.0,0.0,0.0,0.0
19056,146934426,4294963396,1,0,221,0,0.00390625,-0.001953125,0.005859375,0.0,0.0,0.0,0.0
19059,146954734,4294964896,1,0,225,0,-0.005859375,-0.005859375,0.005859375,0.0,0.0,0.0,0.0
19061,146969124,4294965296,1,0,228,0,-0.005859375,-0.00390625,0.00390625,0.0,0.0,0.0,0.0
19065,146991880,4294965096,1,0,233,0,0.00390625,0.0,0.0,0.0,0.0,0.0,0.0
19066,146997940,4294964696,1,0,234,0,0.0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
19070,147030154,4294964696,1,0,240,0,-0.009765625,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
19074,147050809,4294964696,1,0,244,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19077,147071790,4294964896,1,0,249,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19078,147077830,4294964996,1,0,250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19087,147133905,4294965096,1,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19088,147140451,4294963096,1,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19092,147167175,4294964696,1,0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19093,147172742,4294964396,1,0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19094,147179478,4294963996,1,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19096,147192828,4294965096,1,0,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19097,147199392,4294963596,1,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19099,147212825,4294965096,1,0,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19100,147219363,4294963896,1,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19103,147236784,4294965096,1,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19106,147254509,4294963096,1,0,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19109,147273432,4294964896,1,0,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19113,147298770,4294964696,1,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19115,147314016,4294964896,1,0,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19118,147334740,4294964896,1,0,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19120,147350417,4294964396,1,0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19126,147394740,4294964896,1,0,57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19128,147410857,4294964396,1,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19133,147441570,4294965196,1,0,67,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19134,147446080,4294965096,1,0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19135,147452643,4294965396,1,0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19136,147459398,4294964596,1,0,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19138,147473620,4294965096,1,0,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19139,147478503,4294963696,1,0,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19143,147512347,4294965396,1,0,80,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19144,147520235,4294964196,1,0,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19150,147556386,4294965296,1,0,90,0,0.005859375,0.005859375,-0.00390625,0.0,0.0,0.0,0.0
19157,147599701,4294964596,1,0,98,0,0.0,0.005859375,0.001953125,0.0,0.0,0.0,0.0
19160,147619032,4294965296,1,0,102,0,0.001953125,-0.00390625,0.0,0.0,0.0,0.0,0.0
19162,147632622,4294964896,1,0,105,0,0.005859375,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
19167,147660487,4294965296,1,0,111,0,0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
19169,147674641,4294964396,1,0,113,0,0.001953125,0.005859375,0.001953125,0.0,0.0,0.0,0.0
19171,147689734,4294964596,1,0,116,0,0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
19174,147714024,4294965096,1,0,121,0,0.009765625,0.00390625,0.001953125,0.0,0.0,0.0,0.0
19177,147734639,4294964196,1,0,125,0,0.001953125,-0.005859375,0.001953125,0.0,0.0,0.0,0.0
19179,147748516,4294964396,1,0,128,0,0.005859375,0.00390625,0.001953125,0.0,0.0,0.0,0.0
19187,147793508,4294964896,1,0,137,0,0.00390625,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
19190,147812797,4294964896,1,0,141,0,-0.005859375,0.005859375,-0.001953125,0.0,0.0,0.0,0.0
19193,147833501,4294964896,1,0,145,0,0.0,0.00390625,-0.00390625,0.0,0.0,0.0,0.0
19194,147839403,4294963596,1,0,146,0,0.005859375,0.0,-0.009765625,0.0,0.0,0.0,0.0
19196,147850866,4294964896,1,0,149,0,-0.00390625,-0.0078125,0.005859375,0.0,0.0,0.0,0.0
19197,147856923,4294965696,1,0,150,0,0.00390625,-0.005859375,-0.00390625,0.0,0.0,0.0,0.0
19200,147878614,4294964396,1,0,154,0,0.00390625,-0.00390625,0.00390625,0.0,0.0,0.0,0.0
19203,147898384,4294965296,1,0,158,0,0.00390625,-0.00390625,0.00390625,0.0,0.0,0.0,0.0
19206,147918308,4294965096,1,0,162,0,0.00390625,-0.00390625,0.00390625,0.0,0.0,0.0,0.0
19209,147939006,4294965096,1,0,166,0,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
19211,147950929,4294964896,1,0,169,0,-0.005859375,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
19212,147958150,4294965496,1,0,170,0,0.0,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
