sequence,nmea_rx_end_us,delta_us,valid_flags,fix_valid,lat_valid,lon_valid,alt_valid,speed_valid,course_valid,sats_valid,hdop_valid,utc_time,utc_date,fix_type,dr_state,satellites,latitude_deg,longitude_deg,altitude_m,speed_mps,course_deg,hdop,pdop,vdop,data_age_ms,parse_complete_us,sentence_type
91856,636006157,746929,14335,1,1,1,1,1,1,1,1,111957.000,170726,1,-1,27,36.483443333333334,136.57389833333335,51.900001525878906,0.05658888816833496,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,636006157,GGA
91859,636008940,2783,14335,1,1,1,1,1,1,1,1,111957.000,170726,1,-1,27,36.483443333333334,136.57389833333335,51.900001525878906,0.05658888816833496,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,636008940,GSA
91861,636010205,1265,14335,1,1,1,1,1,1,1,1,111957.000,170726,1,-1,27,36.483443333333334,136.57389833333335,51.900001525878906,0.05658888816833496,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,636010205,GSA
91887,636099897,89692,14335,1,1,1,1,1,1,1,1,111957.000,170726,1,-1,27,36.483443333333334,136.57389833333335,51.900001525878906,0.05658888816833496,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,636099897,GSA
91889,636101368,1471,14335,1,1,1,1,1,1,1,1,111957.000,170726,1,-1,27,36.483443333333334,136.57389833333335,51.900001525878906,0.05658888816833496,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,636101368,GSA
91931,636219561,118193,14335,1,1,1,1,1,1,1,1,111957.000,170726,1,-1,27,36.483443333333334,136.57389833333335,51.900001525878906,0.041155554354190826,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,636219561,RMC
91957,636318845,99284,14335,1,1,1,1,1,1,1,1,111957.000,170726,1,-1,27,36.483443333333334,136.57389833333335,51.900001525878906,0.041155554354190826,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,636318845,VTG
92153,637029527,710682,14335,1,1,1,1,1,1,1,1,111958.000,170726,1,-1,27,36.483443333333334,136.57389999999998,51.900001525878906,0.041155554354190826,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,637029527,GGA
92156,637032318,2791,14335,1,1,1,1,1,1,1,1,111958.000,170726,1,-1,27,36.483443333333334,136.57389999999998,51.900001525878906,0.041155554354190826,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,637032318,GSA
92158,637033578,1260,14335,1,1,1,1,1,1,1,1,111958.000,170726,1,-1,27,36.483443333333334,136.57389999999998,51.900001525878906,0.041155554354190826,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,637033578,GSA
92160,637034839,1261,14335,1,1,1,1,1,1,1,1,111958.000,170726,1,-1,27,36.483443333333334,136.57389999999998,51.900001525878906,0.041155554354190826,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,637034839,GSA
92162,637036118,1279,14335,1,1,1,1,1,1,1,1,111958.000,170726,1,-1,27,36.483443333333334,136.57389999999998,51.900001525878906,0.041155554354190826,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,637036118,GSA
92228,637248954,212836,14335,1,1,1,1,1,1,1,1,111958.000,170726,1,-1,27,36.483443333333334,136.57389999999998,51.900001525878906,0.03086666576564312,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,637248954,RMC
92230,637250223,1269,14335,1,1,1,1,1,1,1,1,111958.000,170726,1,-1,27,36.483443333333334,136.57389999999998,51.900001525878906,0.03086666576564312,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,637250223,VTG
92450,638058040,807817,14335,1,1,1,1,1,1,1,1,111959.000,170726,1,-1,28,36.483443333333334,136.57389999999998,51.900001525878906,0.03086666576564312,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,638058040,GGA
92453,638060821,2781,14335,1,1,1,1,1,1,1,1,111959.000,170726,1,-1,28,36.483443333333334,136.57389999999998,51.900001525878906,0.03086666576564312,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,638060821,GSA
92455,638062082,1261,14335,1,1,1,1,1,1,1,1,111959.000,170726,1,-1,28,36.483443333333334,136.57389999999998,51.900001525878906,0.03086666576564312,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,638062082,GSA
92457,638063312,1230,14335,1,1,1,1,1,1,1,1,111959.000,170726,1,-1,28,36.483443333333334,136.57389999999998,51.900001525878906,0.03086666576564312,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,638063312,GSA
92459,638064578,1266,14335,1,1,1,1,1,1,1,1,111959.000,170726,1,-1,28,36.483443333333334,136.57389999999998,51.900001525878906,0.03086666576564312,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,638064578,GSA
92525,638284708,220130,14335,1,1,1,1,1,1,1,1,111959.000,170726,1,-1,28,36.483443333333334,136.57389999999998,51.900001525878906,0.02572222240269184,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,638284708,RMC
92527,638285839,1131,14335,1,1,1,1,1,1,1,1,111959.000,170726,1,-1,28,36.483443333333334,136.57389999999998,51.900001525878906,0.02572222240269184,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,638285839,VTG
92728,639026156,740317,14335,1,1,1,1,1,1,1,1,112000.000,170726,1,-1,28,36.483443333333334,136.57389999999998,51.900001525878906,0.02572222240269184,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,639026156,GGA
92731,639029062,2906,14335,1,1,1,1,1,1,1,1,112000.000,170726,1,-1,28,36.483443333333334,136.57389999999998,51.900001525878906,0.02572222240269184,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,639029062,GSA
92733,639030398,1336,14335,1,1,1,1,1,1,1,1,112000.000,170726,1,-1,28,36.483443333333334,136.57389999999998,51.900001525878906,0.02572222240269184,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,639030398,GSA
92735,639031619,1221,14335,1,1,1,1,1,1,1,1,112000.000,170726,1,-1,28,36.483443333333334,136.57389999999998,51.900001525878906,0.02572222240269184,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,639031619,GSA
92737,639032914,1295,14335,1,1,1,1,1,1,1,1,112000.000,170726,1,-1,28,36.483443333333334,136.57389999999998,51.900001525878906,0.02572222240269184,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,639032914,GSA
92801,639249965,217051,14335,1,1,1,1,1,1,1,1,112000.000,170726,1,-1,28,36.483443333333334,136.57389999999998,51.900001525878906,0.05658888816833496,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,639249965,RMC
92803,639251041,1076,14335,1,1,1,1,1,1,1,1,112000.000,170726,1,-1,28,36.483443333333334,136.57389999999998,51.900001525878906,0.05658888816833496,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,639251041,VTG
93014,640032129,781088,14335,1,1,1,1,1,1,1,1,112001.000,170726,1,-1,28,36.483443333333334,136.57389999999998,51.900001525878906,0.05658888816833496,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,640032129,GGA
93017,640034914,2785,14335,1,1,1,1,1,1,1,1,112001.000,170726,1,-1,28,36.483443333333334,136.57389999999998,51.900001525878906,0.05658888816833496,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,640034914,GSA
93019,640036225,1311,14335,1,1,1,1,1,1,1,1,112001.000,170726,1,-1,28,36.483443333333334,136.57389999999998,51.900001525878906,0.05658888816833496,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,640036225,GSA
93021,640037463,1238,14335,1,1,1,1,1,1,1,1,112001.000,170726,1,-1,28,36.483443333333334,136.57389999999998,51.900001525878906,0.05658888816833496,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,640037463,GSA
93023,640038785,1322,14335,1,1,1,1,1,1,1,1,112001.000,170726,1,-1,28,36.483443333333334,136.57389999999998,51.900001525878906,0.05658888816833496,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,640038785,GSA
93087,640257746,218961,14335,1,1,1,1,1,1,1,1,112001.000,170726,1,-1,28,36.483443333333334,136.57389999999998,51.900001525878906,0.05658888816833496,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,640257746,RMC
93089,640258819,1073,14335,1,1,1,1,1,1,1,1,112001.000,170726,1,-1,28,36.483443333333334,136.57389999999998,51.900001525878906,0.05658888816833496,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,640258819,VTG
93312,641063519,804700,14335,1,1,1,1,1,1,1,1,112002.000,170726,1,-1,28,36.483443333333334,136.57389999999998,51.900001525878906,0.05658888816833496,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,641063519,GGA
93315,641066301,2782,14335,1,1,1,1,1,1,1,1,112002.000,170726,1,-1,28,36.483443333333334,136.57389999999998,51.900001525878906,0.05658888816833496,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,641066301,GSA
93317,641067615,1314,14335,1,1,1,1,1,1,1,1,112002.000,170726,1,-1,28,36.483443333333334,136.57389999999998,51.900001525878906,0.05658888816833496,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,641067615,GSA
93319,641068836,1221,14335,1,1,1,1,1,1,1,1,112002.000,170726,1,-1,28,36.483443333333334,136.57389999999998,51.900001525878906,0.05658888816833496,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,641068836,GSA
93321,641070109,1273,14335,1,1,1,1,1,1,1,1,112002.000,170726,1,-1,28,36.483443333333334,136.57389999999998,51.900001525878906,0.05658888816833496,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,641070109,GSA
93385,641285642,215533,14335,1,1,1,1,1,1,1,1,112002.000,170726,1,-1,28,36.483443333333334,136.57389999999998,51.900001525878906,0.041155554354190826,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,641285642,RMC
93387,641286726,1084,14335,1,1,1,1,1,1,1,1,112002.000,170726,1,-1,28,36.483443333333334,136.57389999999998,51.900001525878906,0.041155554354190826,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,641286726,VTG
93585,642008100,721374,14335,1,1,1,1,1,1,1,1,112003.000,170726,1,-1,28,36.483443333333334,136.57390166666667,51.900001525878906,0.041155554354190826,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,642008100,GGA
93588,642010883,2783,14335,1,1,1,1,1,1,1,1,112003.000,170726,1,-1,28,36.483443333333334,136.57390166666667,51.900001525878906,0.041155554354190826,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,642010883,GSA
93590,642012146,1263,14335,1,1,1,1,1,1,1,1,112003.000,170726,1,-1,28,36.483443333333334,136.57390166666667,51.900001525878906,0.041155554354190826,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,642012146,GSA
93616,642103615,91469,14335,1,1,1,1,1,1,1,1,112003.000,170726,1,-1,28,36.483443333333334,136.57390166666667,51.900001525878906,0.041155554354190826,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,642103615,GSA
93618,642105094,1479,14335,1,1,1,1,1,1,1,1,112003.000,170726,1,-1,28,36.483443333333334,136.57390166666667,51.900001525878906,0.041155554354190826,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,642105094,GSA
93658,642223908,118814,14335,1,1,1,1,1,1,1,1,112003.000,170726,1,-1,28,36.483443333333334,136.57390166666667,51.900001525878906,0.010288888588547707,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,642223908,RMC
93684,642318493,94585,14335,1,1,1,1,1,1,1,1,112003.000,170726,1,-1,28,36.483443333333334,136.57390166666667,51.900001525878906,0.010288888588547707,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,642318493,VTG
93893,643076955,758462,14335,1,1,1,1,1,1,1,1,112004.000,170726,1,-1,28,36.483443333333334,136.57390166666667,51.79999923706055,0.010288888588547707,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,643076955,GGA
93896,643079816,2861,14335,1,1,1,1,1,1,1,1,112004.000,170726,1,-1,28,36.483443333333334,136.57390166666667,51.79999923706055,0.010288888588547707,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,643079816,GSA
93898,643081089,1273,14335,1,1,1,1,1,1,1,1,112004.000,170726,1,-1,28,36.483443333333334,136.57390166666667,51.79999923706055,0.010288888588547707,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,643081089,GSA
93900,643082309,1220,14335,1,1,1,1,1,1,1,1,112004.000,170726,1,-1,28,36.483443333333334,136.57390166666667,51.79999923706055,0.010288888588547707,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,643082309,GSA
93902,643083571,1262,14335,1,1,1,1,1,1,1,1,112004.000,170726,1,-1,28,36.483443333333334,136.57390166666667,51.79999923706055,0.010288888588547707,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,643083571,GSA
93966,643296965,213394,14335,1,1,1,1,1,1,1,1,112004.000,170726,1,-1,28,36.483443333333334,136.57390166666667,51.79999923706055,0.09260000288486481,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,643296965,RMC
93968,643298091,1126,14335,1,1,1,1,1,1,1,1,112004.000,170726,1,-1,28,36.483443333333334,136.57390166666667,51.79999923706055,0.09260000288486481,182.99000549316406,1.3600000143051147,1.5800000429153442,0.800000011920929,0,643298091,VTG
94166,644025572,727481,14335,1,1,1,1,1,1,1,1,112005.000,170726,1,-1,28,36.483443333333334,136.57390333333333,51.900001525878906,0.09260000288486481,182.99000549316406,1.7000000476837158,1.5800000429153442,0.800000011920929,0,644025572,GGA
94169,644028358,2786,14335,1,1,1,1,1,1,1,1,112005.000,170726,1,-1,28,36.483443333333334,136.57390333333333,51.900001525878906,0.09260000288486481,182.99000549316406,1.7000000476837158,2.1600000858306885,1.3300000429153442,0,644028358,GSA
94171,644029618,1260,14335,1,1,1,1,1,1,1,1,112005.000,170726,1,-1,28,36.483443333333334,136.57390333333333,51.900001525878906,0.09260000288486481,182.99000549316406,1.7000000476837158,2.1600000858306885,1.3300000429153442,0,644029618,GSA
94173,644030825,1207,14335,1,1,1,1,1,1,1,1,112005.000,170726,1,-1,28,36.483443333333334,136.57390333333333,51.900001525878906,0.09260000288486481,182.99000549316406,1.7000000476837158,2.1600000858306885,1.3300000429153442,0,644030825,GSA
94175,644032089,1264,14335,1,1,1,1,1,1,1,1,112005.000,170726,1,-1,28,36.483443333333334,136.57390333333333,51.900001525878906,0.09260000288486481,182.99000549316406,1.7000000476837158,2.1600000858306885,1.3300000429153442,0,644032089,GSA
94239,644237279,205190,14335,1,1,1,1,1,1,1,1,112005.000,170726,1,-1,28,36.483443333333334,136.57390333333333,51.900001525878906,0.046300001442432404,182.99000549316406,1.7000000476837158,2.1600000858306885,1.3300000429153442,0,644237279,RMC
94241,644238418,1139,14335,1,1,1,1,1,1,1,1,112005.000,170726,1,-1,28,36.483443333333334,136.57390333333333,51.900001525878906,0.046300001442432404,182.99000549316406,1.7000000476837158,2.1600000858306885,1.3300000429153442,0,644238418,VTG
94463,645054641,816223,14335,1,1,1,1,1,1,1,1,112006.000,170726,1,-1,28,36.483443333333334,136.57390333333333,51.900001525878906,0.046300001442432404,182.99000549316406,1.7000000476837158,2.1600000858306885,1.3300000429153442,0,645054641,GGA
94466,645057470,2829,14335,1,1,1,1,1,1,1,1,112006.000,170726,1,-1,28,36.483443333333334,136.57390333333333,51.900001525878906,0.046300001442432404,182.99000549316406,1.7000000476837158,2.1600000858306885,1.3300000429153442,0,645057470,GSA
94468,645058791,1321,14335,1,1,1,1,1,1,1,1,112006.000,170726,1,-1,28,36.483443333333334,136.57390333333333,51.900001525878906,0.046300001442432404,182.99000549316406,1.7000000476837158,2.1600000858306885,1.3300000429153442,0,645058791,GSA
94470,645060083,1292,14335,1,1,1,1,1,1,1,1,112006.000,170726,1,-1,28,36.483443333333334,136.57390333333333,51.900001525878906,0.046300001442432404,182.99000549316406,1.7000000476837158,2.1600000858306885,1.3300000429153442,0,645060083,GSA
94472,645061405,1322,14335,1,1,1,1,1,1,1,1,112006.000,170726,1,-1,28,36.483443333333334,136.57390333333333,51.900001525878906,0.046300001442432404,182.99000549316406,1.7000000476837158,2.1600000858306885,1.3300000429153442,0,645061405,GSA
94536,645284351,222946,14335,1,1,1,1,1,1,1,1,112006.000,170726,1,-1,28,36.483443333333334,136.57390333333333,51.900001525878906,0.010288888588547707,182.99000549316406,1.7000000476837158,2.1600000858306885,1.3300000429153442,0,645284351,RMC
94538,645285429,1078,14335,1,1,1,1,1,1,1,1,112006.000,170726,1,-1,28,36.483443333333334,136.57390333333333,51.900001525878906,0.010288888588547707,182.99000549316406,1.7000000476837158,2.1600000858306885,1.3300000429153442,0,645285429,VTG
94760,646077889,792460,14335,1,1,1,1,1,1,1,1,112007.000,170726,1,-1,28,36.483443333333334,136.57390333333333,51.900001525878906,0.010288888588547707,182.99000549316406,1.7000000476837158,2.1600000858306885,1.3300000429153442,0,646077889,GGA
94763,646080676,2787,14335,1,1,1,1,1,1,1,1,112007.000,170726,1,-1,28,36.483443333333334,136.57390333333333,51.900001525878906,0.010288888588547707,182.99000549316406,1.7000000476837158,2.1600000858306885,1.3300000429153442,0,646080676,GSA
94765,646081940,1264,14335,1,1,1,1,1,1,1,1,112007.000,170726,1,-1,28,36.483443333333334,136.57390333333333,51.900001525878906,0.010288888588547707,182.99000549316406,1.7000000476837158,2.1600000858306885,1.3300000429153442,0,646081940,GSA
94767,646083161,1221,14335,1,1,1,1,1,1,1,1,112007.000,170726,1,-1,28,36.483443333333334,136.57390333333333,51.900001525878906,0.010288888588547707,182.99000549316406,1.7000000476837158,2.1600000858306885,1.3300000429153442,0,646083161,GSA
94769,646084464,1303,14335,1,1,1,1,1,1,1,1,112007.000,170726,1,-1,28,36.483443333333334,136.57390333333333,51.900001525878906,0.010288888588547707,182.99000549316406,1.7000000476837158,2.1600000858306885,1.3300000429153442,0,646084464,GSA
94833,646311494,227030,14335,1,1,1,1,1,1,1,1,112007.000,170726,1,-1,28,36.483443333333334,136.57390333333333,51.900001525878906,0.03086666576564312,182.99000549316406,1.7000000476837158,2.1600000858306885,1.3300000429153442,0,646311494,RMC
94835,646312572,1078,14335,1,1,1,1,1,1,1,1,112007.000,170726,1,-1,28,36.483443333333334,136.57390333333333,51.900001525878906,0.03086666576564312,182.99000549316406,1.7000000476837158,2.1600000858306885,1.3300000429153442,0,646312572,VTG
