sequence,rx_us,delta_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
24100,284596905,3423,4294964696,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24103,284606510,9605,4294965296,1,0,132,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24106,284616616,10106,4294964096,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24109,284628500,11884,4294964796,1,0,136,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24110,284632290,3790,4294964696,1,0,137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24117,284656015,23725,4294964596,1,0,142,0,0.0,0.01953125,-0.00390625,0.0,0.0,0.0,0.0
24125,284687775,31760,4294963796,1,0,148,0,0.005859375,-0.0078125,0.00390625,0.0,0.0,0.0,0.0
24126,284691152,3377,4294965296,1,0,149,0,0.0,0.001953125,0.001953125,0.0,0.0,0.0,0.0
24128,284696089,4937,4294964596,1,0,150,0,-0.001953125,0.005859375,-0.00390625,0.0,0.0,0.0,0.0
24133,284712330,16241,4294964096,1,0,153,0,-0.001953125,0.009765625,0.001953125,0.0,0.0,0.0,0.0
24137,284728276,15946,4294963996,1,0,156,0,-0.001953125,-0.009765625,0.0,0.0,0.0,0.0,0.0
24138,284731692,3416,4294964896,1,0,157,0,-0.00390625,-0.01171875,0.0,0.0,0.0,0.0,0.0
24142,284746635,14943,4294965396,1,0,160,0,0.0,-0.005859375,0.001953125,0.0,0.0,0.0,0.0
24145,284764130,17495,4294964596,1,0,162,0,0.00390625,0.005859375,0.0,0.0,0.0,0.0,0.0
24146,284772245,8115,4294964496,1,0,164,0,0.005859375,0.00390625,0.0,0.0,0.0,0.0,0.0
24152,284795532,23287,4294965196,1,0,170,0,0.0,-0.013671875,0.001953125,0.0,0.0,0.0,0.0
24161,284828265,32733,4294964296,1,0,176,0,0.0,0.00390625,0.0,0.0,0.0,0.0,0.0
24162,284831685,3420,4294964796,1,0,177,0,0.001953125,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
24164,284837544,5859,4294963996,1,0,178,0,0.0,-0.001953125,0.005859375,0.0,0.0,0.0,0.0
24169,284858702,21158,4294964696,1,0,182,0,0.001953125,-0.0078125,0.001953125,0.0,0.0,0.0,0.0
24171,284866810,8108,4294964896,1,0,184,0,-0.00390625,-0.009765625,0.00390625,0.0,0.0,0.0,0.0
24174,284876861,10051,4294964596,1,0,186,0,0.00390625,-0.00390625,-0.005859375,0.0,0.0,0.0,0.0
24178,284893319,16458,4294964596,1,0,189,0,-0.00390625,0.00390625,-0.00390625,0.0,0.0,0.0,0.0
24183,284913495,20176,4294964096,1,0,193,0,0.001953125,0.00390625,-0.005859375,0.0,0.0,0.0,0.0
24184,284916893,3398,4294964796,1,0,194,0,0.009765625,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
24188,284933420,16527,4294964096,1,0,197,0,-0.00390625,0.00390625,0.001953125,0.0,0.0,0.0,0.0
24189,284936822,3402,4294964796,1,0,198,0,0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
24193,284953706,16884,4294964496,1,0,201,0,-0.00390625,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
24194,284957117,3411,4294964396,1,0,202,0,0.005859375,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
24198,284973114,15997,4294964196,1,0,205,0,-0.00390625,0.0,0.0,0.0,0.0,0.0,0.0
24204,284992796,19682,4294964396,1,0,209,0,0.0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
24205,284996156,3360,4294965296,1,0,210,0,0.0,0.00390625,0.001953125,0.0,0.0,0.0,0.0
24210,285011658,15502,4294964896,1,0,213,0,-0.001953125,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
24212,285016617,4959,4294963896,1,0,214,0,0.0078125,-0.001953125,0.005859375,0.0,0.0,0.0,0.0
24215,285028461,11844,4294964796,1,0,216,0,-0.001953125,0.001953125,0.00390625,0.0,0.0,0.0,0.0
24216,285031883,3422,4294964596,1,0,217,0,-0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
24233,285073881,41998,4294964196,1,0,225,0,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
24234,285077336,3455,4294964196,1,0,226,0,-0.001953125,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
24239,285097240,19904,4294964196,1,0,230,0,0.00390625,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
24242,285108280,11040,4294963896,1,0,232,0,-0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
24243,285111660,3380,4294964796,1,0,233,0,0.005859375,0.0,0.001953125,0.0,0.0,0.0,0.0
24247,285126946,15286,4294964496,1,0,236,0,0.0,-0.00390625,0.0,0.0,0.0,0.0,0.0
24250,285136019,9073,4294964596,1,0,238,0,-0.00390625,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
24253,285146440,10421,4294965096,1,0,240,0,-0.0078125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
24268,285173328,26888,4294964896,1,0,244,0,0.001953125,-0.005859375,0.00390625,0.0,0.0,0.0,0.0
24269,285178715,5387,4294964796,1,0,246,0,-0.001953125,-0.00390625,0.0078125,0.0,0.0,0.0,0.0
24273,285196297,17582,4294964196,1,0,250,0,0.0,0.001953125,0.0,0.0,0.0,0.0,0.0
24277,285212384,16087,4294963896,1,0,253,0,0.00390625,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
24279,285218215,5831,4294963096,1,0,254,0,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
24281,285226192,7977,4294965096,1,0,0,0,0.0,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
24283,285231196,5004,4294964396,1,0,1,0,0.0,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
24285,285237626,6430,4294964396,1,0,2,0,-0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
24286,285241127,3501,4294965296,1,0,3,0,-0.001953125,0.00390625,-0.00390625,0.0,0.0,0.0,0.0
24289,285251924,10797,4294964396,1,0,5,0,-0.00390625,0.0,0.00390625,0.0,0.0,0.0,0.0
24291,285266078,14154,4294963496,1,0,6,0,0.00390625,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
24293,285278684,12606,4294964696,1,0,10,0,0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
24295,285286819,8135,4294964796,1,0,12,0,0.0,0.00390625,0.001953125,0.0,0.0,0.0,0.0
24298,285296819,10000,4294964596,1,0,14,0,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
24302,285312610,15791,4294964396,1,0,17,0,-0.001953125,0.005859375,-0.00390625,0.0,0.0,0.0,0.0
24306,285326894,14284,4294964496,1,0,20,0,0.0,-0.005859375,0.00390625,0.0,0.0,0.0,0.0
24309,285336177,9283,4294964396,1,0,22,0,0.001953125,-0.00390625,0.0,0.0,0.0,0.0,0.0
24314,285351936,15759,4294964596,1,0,25,0,0.0,-0.001953125,0.0,0.0,0.0,0.0,0.0
24322,285376196,24260,4294964196,1,0,30,0,0.001953125,0.0,0.001953125,0.0,0.0,0.0,0.0
24325,285386860,10664,4294964696,1,0,32,0,-0.001953125,0.005859375,0.001953125,0.0,0.0,0.0,0.0
24328,285396119,9259,4294964196,1,0,34,0,0.001953125,0.005859375,-0.001953125,0.0,0.0,0.0,0.0
24334,285415810,19691,4294964796,1,0,38,0,0.001953125,0.0,0.001953125,0.0,0.0,0.0,0.0
24339,285432002,16192,4294964096,1,0,41,0,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0,0.0
24345,285456460,24458,4294964096,1,0,46,0,-0.01171875,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
24348,285467731,11271,4294964696,1,0,48,0,0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
24349,285471176,3445,4294965096,1,0,49,0,0.00390625,0.001953125,0.001953125,0.0,0.0,0.0,0.0
24351,285476293,5117,4294964196,1,0,50,0,0.0,0.001953125,0.001953125,0.0,0.0,0.0,0.0
24354,285487824,11531,4294964496,1,0,52,0,0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
24357,285496814,8990,4294964396,1,0,54,0,0.0,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0
24361,285511827,15013,4294964196,1,0,57,0,0.001953125,0.0,-0.00390625,0.0,0.0,0.0,0.0
24365,285529712,17885,4294964396,1,0,60,0,-0.001953125,0.0,0.001953125,0.0,0.0,0.0,0.0
24369,285546808,17096,4294964496,1,0,64,0,-0.0078125,0.0,0.00390625,0.0,0.0,0.0,0.0
24372,285555190,8382,4294965296,1,0,66,0,-0.001953125,0.005859375,-0.00390625,0.0,0.0,0.0,0.0
24377,285571962,16772,4294964196,1,0,69,0,0.005859375,0.0,-0.00390625,0.0,0.0,0.0,0.0
24381,285586696,14734,4294964996,1,0,72,0,-0.005859375,0.001953125,-0.005859375,0.0,0.0,0.0,0.0
24388,285611805,25109,4294964196,1,0,77,0,0.005859375,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
24394,285636529,24724,4294964696,1,0,82,0,0.005859375,0.00390625,0.001953125,0.0,0.0,0.0,0.0
24397,285646838,10309,4294964496,1,0,84,0,0.0,0.00390625,0.0,0.0,0.0,0.0,0.0
24400,285656764,9926,4294964396,1,0,86,0,0.0,0.00390625,0.0,0.0,0.0,0.0,0.0
24404,285670886,14122,4294964396,1,0,89,0,0.00390625,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
24406,285677456,6570,4294963696,1,0,90,0,0.001953125,-0.00390625,0.0,0.0,0.0,0.0,0.0
24410,285693493,16037,4294963896,1,0,93,0,0.00390625,-0.005859375,0.005859375,0.0,0.0,0.0,0.0
24411,285696882,3389,4294964396,1,0,94,0,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
24415,285712622,15740,4294963396,1,0,97,0,0.00390625,0.001953125,0.005859375,0.0,0.0,0.0,0.0
24419,285727673,15051,4294964296,1,0,100,0,-0.00390625,-0.005859375,0.001953125,0.0,0.0,0.0,0.0
24420,285732018,4345,4294965296,1,0,101,0,-0.005859375,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
24426,285752140,20122,4294964196,1,0,105,0,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
24430,285766402,14262,4294964896,1,0,108,0,-0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
24433,285776310,9908,4294964096,1,0,110,0,0.0,0.001953125,0.001953125,0.0,0.0,0.0,0.0
24441,285808712,32402,4294963096,1,0,116,0,-0.001953125,0.005859375,0.001953125,0.0,0.0,0.0,0.0
24442,285812115,3403,4294964596,1,0,117,0,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
24446,285828091,15976,4294964996,1,0,120,0,0.0,0.005859375,0.001953125,0.0,0.0,0.0,0.0
24447,285831484,3393,4294964696,1,0,121,0,0.0,0.001953125,0.0,0.0,0.0,0.0,0.0
24449,285837113,5629,4294963896,1,0,122,0,0.005859375,0.001953125,0.001953125,0.0,0.0,0.0,0.0
24454,285855646,18533,4294964596,1,0,126,0,0.001953125,-0.00390625,0.00390625,0.0,0.0,0.0,0.0
24459,285871967,16321,4294964096,1,0,129,0,-0.001953125,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
24463,285898567,26600,4294964896,1,0,134,0,0.005859375,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
24467,285916424,17857,4294964596,1,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24471,285932306,15882,4294964096,1,0,141,0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
24475,285946861,14555,4294964596,1,0,144,0,-0.005859375,0.001953125,0.0,0.0,0.0,0.0,0.0
24478,285955942,9081,4294964196,1,0,146,0,0.00390625,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
24482,285971036,15094,4294964196,1,0,149,0,-0.001953125,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
24488,285993208,22172,4294964896,1,0,153,0,-0.001953125,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
24493,286013525,20317,4294964096,1,0,157,0,0.001953125,-0.00390625,0.0,0.0,0.0,0.0,0.0
24494,286016009,2484,4294964396,1,0,158,0,-0.001953125,0.0,0.005859375,0.0,0.0,0.0,0.0
24498,286032176,16167,4294964096,1,0,161,0,0.00390625,0.001953125,0.001953125,0.0,0.0,0.0,0.0
24500,286038078,5902,4294963096,1,0,162,0,0.0,0.0,0.001953125,0.0,0.0,0.0,0.0
24504,286052803,14725,4294964096,1,0,165,0,-0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
24508,286067804,15001,4294964396,1,0,168,0,-0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
24509,286071194,3390,4294964896,1,0,169,0,0.009765625,0.001953125,0.00390625,0.0,0.0,0.0,0.0
24525,286103011,31817,4294964696,1,0,174,0,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
24526,286109373,6362,4294964896,1,0,176,0,-0.00390625,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
24527,286113684,4311,4294963396,1,0,177,0,-0.001953125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
24528,286117749,4065,4294963996,1,0,178,0,0.00390625,-0.005859375,0.001953125,0.0,0.0,0.0,0.0
24532,286131626,13877,4294964596,1,0,181,0,0.001953125,0.0,0.001953125,0.0,0.0,0.0,0.0
24538,286151782,20156,4294964196,1,0,185,0,0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
24544,286171226,19444,4294964896,1,0,189,0,0.00390625,0.00390625,0.001953125,0.0,0.0,0.0,0.0
24546,286176172,4946,4294964096,1,0,190,0,0.0,0.001953125,0.00390625,0.0,0.0,0.0,0.0
24560,286202051,25879,4294963796,1,0,194,0,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0,0.0
24562,286213473,11422,4294964396,1,0,197,0,0.00390625,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
24563,286216846,3373,4294964196,1,0,198,0,0.0,0.001953125,0.0,0.0,0.0,0.0,0.0
24568,286236099,19253,4294964096,1,0,202,0,0.00390625,0.0,0.0,0.0,0.0,0.0,0.0
24571,286248629,12530,4294964696,1,0,204,0,-0.001953125,-0.001953125,0.005859375,0.0,0.0,0.0,0.0
24572,286252696,4067,4294963996,1,0,205,0,0.0,0.00390625,0.0,0.0,0.0,0.0,0.0
24573,286256089,3393,4294965096,1,0,206,0,0.0,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
24576,286266822,10733,4294965296,1,0,208,0,0.0,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
24579,286275884,9062,4294964396,1,0,210,0,0.0,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
24582,286286276,10392,4294964696,1,0,212,0,0.00390625,0.0,0.00390625,0.0,0.0,0.0,0.0
24585,286309701,23425,4294964396,1,0,216,0,0.00390625,0.0,0.0,0.0,0.0,0.0,0.0
24589,286326190,16489,4294964896,1,0,220,0,-0.001953125,0.0,0.001953125,0.0,0.0,0.0,0.0
24591,286331852,5662,4294964096,1,0,221,0,-0.005859375,-0.00390625,0.00390625,0.0,0.0,0.0,0.0
24597,286352041,20189,4294964096,1,0,225,0,0.005859375,0.001953125,0.0,0.0,0.0,0.0,0.0
24601,286365883,13842,4294965296,1,0,228,0,-0.00390625,0.001953125,0.001953125,0.0,0.0,0.0,0.0
24603,286370830,4947,4294964396,1,0,229,0,-0.00390625,0.001953125,0.001953125,0.0,0.0,0.0,0.0
24605,286376666,5836,4294964396,1,0,230,0,0.0078125,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
24612,286397018,20352,4294963996,1,0,234,0,0.00390625,0.00390625,0.001953125,0.0,0.0,0.0,0.0
24616,286411961,14943,4294964096,1,0,237,0,0.009765625,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
24618,286417823,5862,4294963196,1,0,238,0,-0.001953125,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
24622,286433086,15263,4294964096,1,0,241,0,0.0,0.001953125,0.001953125,0.0,0.0,0.0,0.0
24627,286452314,19228,4294964096,1,0,245,0,0.00390625,-0.00390625,0.0,0.0,0.0,0.0,0.0
24628,286455708,3394,4294965296,1,0,246,0,0.001953125,0.001953125,-0.005859375,0.0,0.0,0.0,0.0
24633,286473892,18184,4294964196,1,0,249,0,0.0,-0.001953125,0.0,0.0,0.0,0.0,0.0
24634,286477263,3371,4294963596,1,0,250,0,-0.00390625,-0.00390625,0.005859375,0.0,0.0,0.0,0.0
24635,286480687,3424,4294965196,1,0,251,0,-0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
24638,286492455,11768,4294964196,1,0,253,0,0.009765625,0.0,0.005859375,0.0,0.0,0.0,0.0
24642,286507567,15112,4294964296,1,0,0,0,0.005859375,-0.005859375,0.0,0.0,0.0,0.0,0.0
24643,286511973,4406,4294965096,1,0,1,0,0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
24647,286526255,14282,4294964896,1,0,4,0,0.0,0.001953125,0.00390625,0.0,0.0,0.0,0.0
24650,286535511,9256,4294964596,1,0,6,0,-0.001953125,0.00390625,0.0,0.0,0.0,0.0,0.0
24655,286551677,16166,4294964396,1,0,9,0,0.00390625,0.00390625,0.005859375,0.0,0.0,0.0,0.0
24661,286575709,24032,4294964396,1,0,14,0,0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
24666,286591741,16032,4294964096,1,0,17,0,-0.0078125,-0.00390625,0.0,0.0,0.0,0.0,0.0
24670,286607804,16063,4294964896,1,0,20,0,-0.001953125,0.00390625,-0.005859375,0.0,0.0,0.0,0.0
24671,286611273,3469,4294964696,1,0,21,0,0.0,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
24673,286616973,5700,4294963896,1,0,22,0,-0.005859375,-0.001953125,0.0,0.0,0.0,0.0,0.0
24678,286635479,18506,4294964596,1,0,26,0,-0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
24682,286652740,17261,4294964596,1,0,29,0,-0.005859375,-0.001953125,0.0,0.0,0.0,0.0,0.0
24683,286656137,3397,4294964796,1,0,30,0,-0.0078125,0.0,0.001953125,0.0,0.0,0.0,0.0
24686,286666622,10485,4294964496,1,0,32,0,-0.0078125,-0.005859375,-0.001953125,0.0,0.0,0.0,0.0
24689,286675712,9090,4294964396,1,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24692,286687511,11799,4294964196,1,0,36,0,0.0,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
24693,286690925,3414,4294964896,1,0,37,0,-0.001953125,-0.00390625,0.00390625,0.0,0.0,0.0,0.0
24697,286705629,14704,4294965296,1,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24699,286710663,5034,4294964596,1,0,41,0,-0.005859375,-0.00390625,-0.005859375,0.0,0.0,0.0,0.0
24701,286716550,5887,4294964196,1,0,42,0,0.001953125,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
24705,286733791,17241,4294964096,1,0,45,0,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0,0.0
24708,286747744,13953,4294964196,1,0,48,0,0.0,0.001953125,0.0,0.0,0.0,0.0,0.0
24709,286751128,3384,4294964896,1,0,49,0,0.0,-0.001953125,0.005859375,0.0,0.0,0.0,0.0
24713,286765731,14603,4294965396,1,0,52,0,0.00390625,-0.00390625,0.0,0.0,0.0,0.0,0.0
24715,286770704,4973,4294964396,1,0,53,0,-0.001953125,0.00390625,0.0,0.0,0.0,0.0,0.0
24717,286776530,5826,4294964296,1,0,54,0,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0,0.0
24721,286790779,14249,4294964196,1,0,57,0,0.0,0.001953125,0.005859375,0.0,0.0,0.0,0.0
24723,286796810,6031,4294963996,1,0,58,0,-0.00390625,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
24727,286811650,14840,4294964096,1,0,61,0,-0.00390625,0.0,-0.00390625,0.0,0.0,0.0,0.0
24730,286835001,23351,4294964896,1,0,65,0,-0.001953125,0.005859375,-0.00390625,0.0,0.0,0.0,0.0
24735,286856399,21398,4294964596,1,0,70,0,-0.005859375,-0.001953125,0.0,0.0,0.0,0.0,0.0
24739,286872208,15809,4294964096,1,0,73,0,-0.001953125,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
24740,286875581,3373,4294965196,1,0,74,0,-0.001953125,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
24745,286891653,16072,4294964196,1,0,77,0,0.0078125,-0.00390625,0.0,0.0,0.0,0.0,0.0
24751,286911827,20174,4294964096,1,0,81,0,0.0,0.00390625,0.001953125,0.0,0.0,0.0,0.0
24755,286928276,16449,4294962996,1,0,84,0,0.00390625,0.001953125,0.001953125,0.0,0.0,0.0,0.0
24756,286932364,4088,4294964196,1,0,85,0,-0.001953125,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
24760,286948357,15993,4294964196,1,0,88,0,-0.005859375,-0.001953125,0.005859375,0.0,0.0,0.0,0.0
24761,286951773,3416,4294963996,1,0,89,0,0.0,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
24765,286966987,15214,4294964896,1,0,92,0,0.0,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
24768,286975290,8303,4294964796,1,0,94,0,-0.005859375,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
24773,286991642,16352,4294963896,1,0,97,0,0.0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
24790,287021676,30034,4294964896,1,0,100,0,-0.001953125,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
24797,287055910,34234,4294964196,1,0,110,0,-0.00390625,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0
24802,287075280,19370,4294964596,1,0,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24805,287085745,10465,4294965096,1,0,116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24807,287091546,5801,4294964096,1,0,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24813,287115701,24155,4294964196,1,0,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24829,287157762,42061,4294964896,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24831,287165816,8054,4294965196,1,0,132,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24833,287171591,5775,4294964096,1,0,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24835,287177406,5815,4294963196,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24837,287185384,7978,4294965596,1,0,136,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24839,287190329,4945,4294964596,1,0,137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24841,287196166,5837,4294964496,1,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24845,287212695,16529,4294964596,1,0,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24851,287234730,22035,4294964096,1,0,145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24855,287252707,17977,4294964096,1,0,149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24856,287256281,3574,4294964696,1,0,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24860,287272833,16552,4294964096,1,0,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24861,287276185,3352,4294964596,1,0,154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24863,287291316,15131,4294963496,1,0,155,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24870,287326194,34878,4294964896,1,0,164,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24873,287335532,9338,4294964196,1,0,166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24879,287355261,19729,4294964396,1,0,170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24884,287371470,16209,4294964096,1,0,173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24888,287389114,17644,4294963296,1,0,176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24892,287406720,17606,4294963796,1,0,180,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24895,287415739,9019,4294964096,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24898,287427722,11983,4294963796,1,0,184,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24899,287431323,3601,4294964796,1,0,185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24903,287447343,16020,4294965096,1,0,188,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24904,287450778,3435,4294964896,1,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24908,287465336,14558,4294965396,1,0,192,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24910,287470311,4975,4294964396,1,0,193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24918,287495744,25433,4294964096,1,0,198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24922,287511646,15902,4294964096,1,0,201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24926,287526214,14568,4294964596,1,0,204,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24929,287536108,9894,4294964596,1,0,206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24933,287551271,15163,4294964396,1,0,209,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24935,287557135,5864,4294963596,1,0,210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24938,287571516,14381,4294964896,1,0,213,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24940,287578049,6533,4294963296,1,0,214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24942,287586040,7991,4294964696,1,0,216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24945,287596011,9971,4294964696,1,0,218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24949,287612529,16518,4294964596,1,0,221,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24954,287632755,20226,4294964096,1,0,225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24955,287636236,3481,4294964596,1,0,226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24959,287652097,15861,4294964196,1,0,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24964,287672322,20225,4294964196,1,0,233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24965,287675721,3399,4294964996,1,0,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24968,287686066,10345,4294964696,1,0,236,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24971,287695288,9222,4294964396,1,0,238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24976,287712114,16826,4294964196,1,0,241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24977,287715474,3360,4294965096,1,0,242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24980,287725936,10462,4294964896,1,0,244,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24983,287735219,9283,4294964596,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24986,287748893,13674,4294963596,1,0,248,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24990,287766621,17728,4294965196,1,0,252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24993,287774986,8365,4294964796,1,0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24998,287790942,15956,4294963696,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25000,287796530,5588,4294963696,1,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
