sequence,rx_end_us,delta_us,fault_code,nmea_type,checksum_valid,truncated,nmea
24256,285150030,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,31,82,02,024,26,1*7B"
24257,285151295,0,0,GSV,1,0,"$GAGSV,1,1,03,27,57,205,,02,14,042,35,30,,,34,7*73"
24258,285152301,0,0,GSV,1,0,"$GAGSV,1,1,02,02,14,042,27,30,,,28,1*4A"
24259,285153267,0,0,GSV,1,0,"$GBGSV,1,1,02,36,73,308,22,16,,,26,1*4D"
24260,285154082,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,21,4*4B"
24261,285155849,0,0,RMC,1,0,"$GNRMC,111406.000,A,3629.0017,N,13634.4377,E,0.24,182.99,170726,,,A,V*0D"
24263,285156979,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.24,N,0.44,K,A*2E"
24265,285157821,0,0,MSG,1,0,"$PAIRMSG,90,111406.000,1*5A"
24266,285158562,0,0,MSG,1,0,"$PAIRMSG,91,111406.000,2,0*44"
24485,285979660,0,0,GGA,1,0,"$GNGGA,111407.000,3629.0017,N,13634.4377,E,1,17,1.73,47.2,M,34.9,M,,*40"
24511,286074745,0,0,GLL,1,0,"$GNGLL,3629.0017,N,13634.4377,E,111407.000,A,A*49"
24512,286076191,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.97,1.73,0.95,1*0B"
24514,286077571,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.97,1.73,0.95,2*05"
24516,286078764,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,1.97,1.73,0.95,3*07"
24518,286079896,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.97,1.73,0.95,4*07"
24520,286081736,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,24,25,61,046,39,28,54,312,30,29,32,128,16,1*60"
24521,286083474,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,17,12,24,045,23,10,22,205,15,03,06,326,22,1*6B"
24522,286085176,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,10,25,61,046,31,28,54,312,20,03,06,326,16,8*6B"
24523,286086906,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,23,74,68,333,29,73,30,037,23,65,20,329,33,1*79"
24548,286179311,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,30,82,02,024,28,1*74"
24549,286180673,0,0,GSV,1,0,"$GAGSV,1,1,03,27,57,205,,02,14,042,36,30,,,34,7*70"
24550,286181636,0,0,GSV,1,0,"$GAGSV,1,1,02,02,14,042,27,30,,,29,1*4B"
24551,286182621,0,0,GSV,1,0,"$GBGSV,1,1,02,36,73,308,21,16,,,26,1*4E"
24552,286183449,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,22,4*48"
24553,286185171,0,0,RMC,1,0,"$GNRMC,111407.000,A,3629.0017,N,13634.4377,E,0.24,182.99,170726,,,A,V*0C"
24555,286186310,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.24,N,0.45,K,A*2F"
24557,286187115,0,0,MSG,1,0,"$PAIRMSG,90,111407.000,1*5B"
24558,286187859,0,0,MSG,1,0,"$PAIRMSG,91,111407.000,2,0*45"
24777,287004313,0,0,GGA,1,0,"$GNGGA,111408.000,3629.0017,N,13634.4378,E,1,17,1.73,47.2,M,34.9,M,,*40"
24779,287005814,0,0,GLL,1,0,"$GNGLL,3629.0017,N,13634.4378,E,111408.000,A,A*49"
24780,287007148,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.97,1.73,0.95,1*0B"
24782,287008494,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.97,1.73,0.95,2*05"
24784,287009781,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,1.97,1.73,0.95,3*07"
24786,287010986,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.97,1.73,0.95,4*07"
24788,287012762,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,23,25,61,046,38,28,54,312,30,29,32,128,16,1*66"
24789,287014526,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,18,12,24,045,22,10,22,205,15,03,06,326,22,1*65"
24814,287117082,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,10,25,61,046,32,28,54,312,20,03,06,326,18,8*66"
24815,287118930,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,23,74,67,336,29,73,30,037,22,65,20,329,33,1*72"
24816,287120112,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,29,82,02,024,29,1*7D"
24817,287121410,0,0,GSV,1,0,"$GAGSV,1,1,03,27,57,205,,02,14,042,36,30,,,34,7*70"
24818,287122416,0,0,GSV,1,0,"$GAGSV,1,1,02,02,14,042,27,30,,,30,1*43"
24819,287123413,0,0,GSV,1,0,"$GBGSV,1,1,02,36,73,308,21,16,,,26,1*4E"
24820,287124257,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,23,4*49"
24821,287126016,0,0,RMC,1,0,"$GNRMC,111408.000,A,3629.0017,N,13634.4378,E,0.10,182.99,170726,,,A,V*0B"
24823,287127169,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.10,N,0.19,K,A*21"
24825,287127983,0,0,MSG,1,0,"$PAIRMSG,90,111408.000,1*54"
24850,287228866,0,0,MSG,1,0,"$PAIRMSG,91,111408.000,2,0*4A"
25057,288020197,0,0,GGA,1,0,"$GNGGA,111409.000,3629.0017,N,13634.4378,E,1,17,1.73,47.2,M,34.9,M,,*41"
25059,288021743,0,0,GLL,1,0,"$GNGLL,3629.0017,N,13634.4378,E,111409.000,A,A*48"
25060,288023068,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.97,1.73,0.95,1*0B"
25062,288024437,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.97,1.73,0.95,2*05"
25064,288025563,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,1.97,1.73,0.95,3*07"
25066,288026764,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.97,1.73,0.95,4*07"
25068,288028562,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,23,25,61,046,38,28,54,312,30,29,32,128,16,1*66"
25069,288030284,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,20,12,24,045,23,10,22,205,15,03,06,326,21,1*6C"
25094,288127877,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,10,25,61,046,33,28,54,312,19,03,06,326,20,8*66"
25095,288129700,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,24,74,67,336,30,73,30,037,21,65,20,329,33,1*7E"
25096,288130817,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,30,82,02,024,28,1*74"
25097,288132049,0,0,GSV,1,0,"$GAGSV,1,1,03,27,57,205,,02,14,042,36,30,,,33,7*77"
25098,288133050,0,0,GSV,1,0,"$GAGSV,1,1,02,02,14,042,26,30,,,31,1*43"
25099,288134053,0,0,GSV,1,0,"$GBGSV,1,1,02,36,73,308,21,16,,,26,1*4E"
25100,288134843,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,24,4*4E"
25101,288136570,0,0,RMC,1,0,"$GNRMC,111409.000,A,3629.0017,N,13634.4378,E,0.07,182.99,170726,,,A,V*0C"
25103,288137715,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.07,N,0.13,K,A*2D"
25105,288138464,0,0,MSG,1,0,"$PAIRMSG,90,111409.000,1*55"
25106,288139231,0,0,MSG,1,0,"$PAIRMSG,91,111409.000,2,0*4B"
25349,289044043,0,0,GGA,1,0,"$GNGGA,111410.000,3629.0017,N,13634.4378,E,1,16,1.73,47.2,M,34.9,M,,*48"
25351,289045540,0,0,GLL,1,0,"$GNGLL,3629.0017,N,13634.4378,E,111410.000,A,A*40"
25352,289046881,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.97,1.73,0.95,1*0B"
25354,289048207,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.97,1.73,0.95,2*05"
25356,289049427,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,1.97,1.73,0.95,3*07"
25358,289050546,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.97,1.73,0.95,4*07"
25360,289052395,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,23,25,61,046,37,28,54,312,29,29,32,128,16,1*61"
25361,289054167,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,21,12,24,045,24,10,22,205,15,03,06,326,20,1*6B"
25386,289156359,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,08,25,61,046,33,28,54,312,19,03,06,326,23,8*6C"
25387,289158177,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,24,74,67,336,30,73,30,037,20,65,20,329,34,1*78"
25388,289159273,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,31,82,02,024,27,1*7A"
25389,289160287,0,0,GSV,1,0,"$GAGSV,1,1,02,02,14,042,36,30,,,33,7*46"
25390,289161282,0,0,GSV,1,0,"$GAGSV,1,1,02,02,14,042,26,30,,,32,1*40"
25391,289162238,0,0,GSV,1,0,"$GBGSV,1,1,02,36,73,308,22,16,,,26,1*4D"
25392,289163034,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,24,4*4E"
25393,289164792,0,0,RMC,1,0,"$GNRMC,111410.000,A,3629.0017,N,13634.4378,E,0.17,182.99,170726,,,A,V*05"
25395,289165932,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.17,N,0.31,K,A*2C"
25397,289166715,0,0,MSG,1,0,"$PAIRMSG,90,111410.000,1*5D"
25398,289167516,0,0,MSG,1,0,"$PAIRMSG,91,111410.000,2,0*43"
25628,290056918,0,0,GGA,1,0,"$GNGGA,111411.000,3629.0017,N,13634.4377,E,1,16,1.73,47.2,M,34.9,M,,*46"
25630,290058411,0,0,GLL,1,0,"$GNGLL,3629.0017,N,13634.4377,E,111411.000,A,A*4E"
25631,290059744,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.97,1.73,0.95,1*0B"
25633,290061047,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.97,1.73,0.95,2*05"
25635,290062285,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,1.97,1.73,0.95,3*07"
25637,290063407,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.97,1.73,0.95,4*07"
25639,290065176,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,23,25,61,046,37,28,54,312,29,29,32,128,16,1*61"
25640,290066926,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,24,045,24,10,22,205,15,03,06,326,19,1*62"
25665,290167231,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,08,25,61,046,34,28,54,312,19,03,06,326,24,8*6C"
25666,290168973,0,0,GSV,1,0,"$GLGSV,2,1,08,72,72,308,25,74,67,336,31,71,47,162,,75,35,251,,1*7B"
25667,290170663,0,0,GSV,1,0,"$GLGSV,2,2,08,73,30,037,19,65,20,329,34,83,03,072,31,82,02,024,27,1*71"
25668,290171934,0,0,GSV,1,0,"$GAGSV,1,1,03,02,14,042,36,21,07,217,,30,,,33,7*77"
25669,290172939,0,0,GSV,1,0,"$GAGSV,1,1,02,02,14,042,27,30,,,32,1*41"
25670,290173947,0,0,GSV,1,0,"$GBGSV,1,1,02,36,73,308,22,16,,,26,1*4D"
25671,290174740,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,24,4*4E"
25672,290176473,0,0,RMC,1,0,"$GNRMC,111411.000,A,3629.0017,N,13634.4377,E,0.21,182.99,170726,,,A,V*0E"
25674,290177615,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.21,N,0.38,K,A*20"
25676,290178424,0,0,MSG,1,0,"$PAIRMSG,90,111411.000,1*5C"
25677,290179217,0,0,MSG,1,0,"$PAIRMSG,91,111411.000,1,0*41"
25896,291012156,0,0,GGA,1,0,"$GNGGA,111412.000,3629.0018,N,13634.4377,E,1,16,1.73,47.2,M,34.9,M,,*4A"
25898,291013793,0,0,GLL,1,0,"$GNGLL,3629.0018,N,13634.4377,E,111412.000,A,A*42"
25899,291015140,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.97,1.73,0.95,1*0B"
25901,291016481,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.97,1.73,0.95,2*05"
25903,291017699,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,1.97,1.73,0.95,3*07"
25905,291018803,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.97,1.73,0.95,4*07"
25907,291020664,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,23,25,61,046,37,28,54,312,29,29,32,128,16,1*61"
25908,291022430,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,24,045,25,10,22,205,14,03,06,326,18,1*63"
25933,291122033,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,06,25,61,046,35,28,54,312,19,03,06,326,25,8*62"
25934,291123862,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,25,74,67,336,31,73,30,037,17,65,20,329,35,1*7D"
25935,291124947,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,32,82,02,024,27,1*79"
25936,291125969,0,0,GSV,1,0,"$GAGSV,1,1,02,02,14,042,36,30,,,33,7*46"
25937,291126969,0,0,GSV,1,0,"$GAGSV,1,1,02,02,14,042,27,30,,,33,1*40"
25938,291128185,0,0,GSV,1,0,"$GBGSV,1,1,03,36,73,308,22,03,41,221,,16,,,26,1*7B"
25939,291128972,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,25,4*4F"
25940,291130750,0,0,RMC,1,0,"$GNRMC,111412.000,A,3629.0018,N,13634.4377,E,0.51,182.99,170726,,,A,V*05"
25942,291131893,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.51,N,0.95,K,A*20"
25944,291132738,0,0,MSG,1,0,"$PAIRMSG,90,111412.000,1*5F"
25945,291133523,0,0,MSG,1,0,"$PAIRMSG,91,111412.000,1,0*42"
26188,292042143,0,0,GGA,1,0,"$GNGGA,111413.000,3629.0018,N,13634.4377,E,1,16,1.73,47.2,M,34.9,M,,*4B"
26190,292043693,0,0,GLL,1,0,"$GNGLL,3629.0018,N,13634.4377,E,111413.000,A,A*43"
26191,292045022,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.97,1.73,0.95,1*0B"
26193,292046376,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.97,1.73,0.95,2*05"
26195,292047576,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,1.97,1.73,0.95,3*07"
26197,292048685,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.97,1.73,0.95,4*07"
26199,292050496,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,22,25,61,046,37,28,54,312,29,29,32,128,16,1*60"
26200,292052241,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,24,045,25,10,22,205,14,03,06,326,18,1*63"
26225,292152016,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,06,25,61,046,35,28,54,312,19,03,06,326,25,8*62"
26226,292153826,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,25,74,67,336,31,73,30,037,17,65,20,329,35,1*7D"
26227,292154947,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,33,82,02,024,27,1*78"
26228,292156215,0,0,GSV,1,0,"$GAGSV,1,1,03,27,57,205,,02,14,042,36,30,,,33,7*77"
26229,292157196,0,0,GSV,1,0,"$GAGSV,1,1,02,02,14,042,27,30,,,33,1*40"
26230,292158662,0,0,GSV,1,0,"$GBGSV,1,1,04,36,73,308,22,04,42,143,,03,41,221,,16,,,26,1*48"
26231,292159511,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,25,4*4F"
26232,292161260,0,0,RMC,1,0,"$GNRMC,111413.000,A,3629.0018,N,13634.4377,E,0.32,182.99,170726,,,A,V*01"
26234,292162386,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.32,N,0.59,K,A*25"
26236,292163194,0,0,MSG,1,0,"$PAIRMSG,90,111413.000,1*5E"
26237,292163938,0,0,MSG,1,0,"$PAIRMSG,91,111413.000,1,0*43"
26456,292993944,0,0,GGA,1,0,"$GNGGA,111414.000,3629.0019,N,13634.4376,E,1,16,1.73,47.2,M,34.9,M,,*4C"
26458,292995438,0,0,GLL,1,0,"$GNGLL,3629.0019,N,13634.4376,E,111414.000,A,A*44"
26459,292996763,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.97,1.73,0.95,1*0B"
26461,292998079,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.97,1.73,0.95,2*05"
26477,293055027,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,1.97,1.73,0.95,3*07"
26479,293056394,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.97,1.73,0.95,4*07"
26481,293058229,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,22,25,61,046,36,28,54,312,29,29,32,128,16,1*61"
26482,293060056,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,24,045,26,10,22,205,14,03,06,326,18,1*60"
26483,293061838,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,05,25,61,046,35,28,54,312,19,03,06,326,25,8*61"
26484,293063550,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,26,74,67,336,31,73,30,037,14,65,20,329,35,1*7D"
26485,293064654,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,33,82,02,024,27,1*78"
26486,293065914,0,0,GSV,1,0,"$GAGSV,1,1,03,27,57,205,,02,14,042,36,30,,,33,7*77"
26487,293066914,0,0,GSV,1,0,"$GAGSV,1,1,02,02,14,042,27,30,,,33,1*40"
26512,293170935,0,0,GSV,1,0,"$GBGSV,1,1,03,36,73,308,23,03,41,221,,16,,,26,1*7A"
26513,293171854,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,25,4*4F"
26514,293173578,0,0,RMC,1,0,"$GNRMC,111414.000,A,3629.0019,N,13634.4376,E,0.19,182.99,170726,,,A,V*0F"
26516,293174717,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.19,N,0.35,K,A*26"
26518,293175541,0,0,MSG,1,0,"$PAIRMSG,90,111414.000,1*59"
26519,293176287,0,0,MSG,1,0,"$PAIRMSG,91,111414.000,1,0*44"
26738,293998963,0,0,GGA,1,0,"$GNGGA,111415.000,3629.0019,N,13634.4376,E,1,16,1.73,47.2,M,34.9,M,,*4D"
26740,294000461,0,0,GLL,1,0,"$GNGLL,3629.0019,N,13634.4376,E,111415.000,A,A*45"
26741,294001788,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.97,1.73,0.95,1*0B"
26743,294003173,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.97,1.73,0.95,2*05"
26745,294004414,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,1.97,1.73,0.95,3*07"
26747,294005537,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.97,1.73,0.95,4*07"
26773,294110258,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,22,25,61,046,36,28,54,312,29,29,32,128,16,1*61"
26774,294112057,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,24,045,26,10,22,205,14,03,06,326,18,1*60"
26775,294113765,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,07,25,61,046,35,28,54,312,19,03,06,326,24,8*62"
26776,294115487,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,26,74,67,336,31,73,30,037,15,65,20,329,35,1*7C"
26777,294116600,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,33,82,02,024,26,1*79"
26778,294117863,0,0,GSV,1,0,"$GAGSV,1,1,03,27,57,205,,02,14,042,36,30,,,33,7*77"
26779,294118870,0,0,GSV,1,0,"$GAGSV,1,1,02,02,14,042,27,30,,,33,1*40"
26780,294119872,0,0,GSV,1,0,"$GBGSV,1,1,02,36,73,308,23,16,,,25,1*4F"
26781,294120675,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,25,4*4F"
26806,294217822,0,0,RMC,1,0,"$GNRMC,111415.000,A,3629.0019,N,13634.4376,E,0.10,182.99,170726,,,A,V*07"
26808,294219098,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.10,N,0.19,K,A*21"
26810,294219911,0,0,MSG,1,0,"$PAIRMSG,90,111415.000,1*58"
26811,294220662,0,0,MSG,1,0,"$PAIRMSG,91,111415.000,1,0*45"
27015,294992165,0,0,GGA,1,0,"$GNGGA,111416.000,3629.0019,N,13634.4376,E,1,16,1.73,47.2,M,34.9,M,,*4E"
27017,294993653,0,0,GLL,1,0,"$GNGLL,3629.0019,N,13634.4376,E,111416.000,A,A*46"
27018,294994983,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.97,1.73,0.95,1*0B"
27020,294996355,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.97,1.73,0.95,2*05"
27046,295087622,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,1.97,1.73,0.95,3*07"
27048,295088940,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.97,1.73,0.95,4*07"
27050,295090721,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,22,25,61,046,36,28,54,312,29,29,32,128,15,1*62"
27051,295092450,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,24,045,26,10,22,205,15,03,06,326,18,1*61"
27052,295094195,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,04,25,61,046,35,28,54,312,18,03,06,326,24,8*60"
27053,295095927,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,26,74,67,336,31,73,30,037,13,65,20,329,35,1*7A"
27054,295097058,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,072,33,82,02,023,26,1*7E"
27055,295098292,0,0,GSV,1,0,"$GAGSV,1,1,03,27,57,205,,02,14,042,36,30,,,33,7*77"
27056,295099300,0,0,GSV,1,0,"$GAGSV,1,1,02,02,14,042,27,30,,,33,1*40"
27081,295207301,0,0,GSV,1,0,"$GBGSV,1,1,02,36,73,308,23,16,,,26,1*4C"
27082,295208223,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,25,4*4F"
27083,295210015,0,0,RMC,1,0,"$GNRMC,111416.000,A,3629.0019,N,13634.4376,E,0.06,182.99,170726,,,A,V*03"
27085,295211219,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.06,N,0.10,K,A*2F"
27087,295212105,0,0,MSG,1,0,"$PAIRMSG,90,111416.000,1*5B"
27088,295212855,0,0,MSG,1,0,"$PAIRMSG,91,111416.000,1,0*46"
27307,296057787,0,0,GGA,1,0,"$GNGGA,111417.000,3629.0019,N,13634.4376,E,1,16,1.73,47.2,M,34.9,M,,*4F"
27309,296059283,0,0,GLL,1,0,"$GNGLL,3629.0019,N,13634.4376,E,111417.000,A,A*47"
27310,296060608,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.97,1.73,0.95,1*0B"
27312,296061910,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.97,1.73,0.95,2*05"
27314,296063156,0,0,GSA,1,0,"$GNGSA,A,3,02,,,,,,,,,,,,1.97,1.73,0.95,3*07"
27316,296064350,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.97,1.73,0.95,4*07"
27318,296066065,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,22,25,61,046,36,28,54,312,29,29,32,128,15,1*62"
27319,296067829,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,24,045,26,10,22,205,15,03,06,326,18,1*61"
27344,296167495,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,06,25,61,046,35,28,54,312,17,03,06,326,23,8*6A"
27345,296169320,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,26,74,67,336,31,73,30,037,15,65,20,329,35,1*7C"
27346,296170431,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,071,33,82,02,023,26,1*7D"
27347,296171667,0,0,GSV,1,0,"$GAGSV,1,1,03,27,57,205,,02,14,042,36,30,,,33,7*77"
27348,296172675,0,0,GSV,1,0,"$GAGSV,1,1,02,02,14,042,27,30,,,33,1*40"
27349,296173670,0,0,GSV,1,0,"$GBGSV,1,1,02,36,73,308,23,16,,,26,1*4C"
27350,296174456,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,25,4*4F"
27351,296176198,0,0,RMC,1,0,"$GNRMC,111417.000,A,3629.0019,N,13634.4376,E,0.09,182.99,170726,,,A,V*0D"
27353,296177353,0,0,VTG,1,0,"$GNVTG,182.99,T,,M,0.09,N,0.16,K,A*26"
27355,296178144,0,0,MSG,1,0,"$PAIRMSG,90,111417.000,1*5A"
27356,296178940,0,0,MSG,1,0,"$PAIRMSG,91,111417.000,1,0*47"
27570,297013128,0,0,GGA,1,0,"$GNGGA,111418.000,3629.0020,N,13634.4376,E,1,18,1.68,47.1,M,34.9,M,,*4D"
27572,297014630,0,0,GLL,1,0,"$GNGLL,3629.0020,N,13634.4376,E,111418.000,A,A*42"
27573,297015962,0,0,GSA,1,0,"$GNGSA,A,3,32,25,28,12,03,,,,,,,,1.93,1.68,0.95,1*05"
27575,297017304,0,0,GSA,1,0,"$GNGSA,A,3,72,74,73,65,,,,,,,,,1.93,1.68,0.95,2*0B"
27577,297018630,0,0,GSA,1,0,"$GNGSA,A,3,30,02,,,,,,,,,,,1.93,1.68,0.95,3*0A"
27579,297019759,0,0,GSA,1,0,"$GNGSA,A,3,36,,,,,,,,,,,,1.93,1.68,0.95,4*09"
27581,297021573,0,0,GSV,1,0,"$GPGSV,2,1,08,32,85,298,22,25,61,046,36,28,54,312,29,29,32,128,15,1*62"
27582,297023321,0,0,GSV,1,0,"$GPGSV,2,2,08,31,29,287,22,12,24,045,26,10,22,205,15,03,06,326,18,1*61"
27607,297131106,0,0,GSV,1,0,"$GPGSV,1,1,04,32,85,298,02,25,61,046,34,28,54,312,17,03,06,326,23,8*6F"
27608,297132949,0,0,GSV,1,0,"$GLGSV,2,1,06,72,72,308,26,74,67,336,31,73,30,037,14,65,20,329,35,1*7D"
27609,297134050,0,0,GSV,1,0,"$GLGSV,2,2,06,83,03,071,33,82,02,023,26,1*7D"
27610,297135431,0,0,GSV,1,0,"$GAGSV,1,1,03,30,65,059,33,27,57,205,,02,14,042,36,7*48"
27611,297136542,0,0,GSV,1,0,"$GAGSV,1,1,02,30,65,059,32,02,14,042,26,1*7F"
27612,297137513,0,0,GSV,1,0,"$GBGSV,1,1,02,36,73,308,23,16,,,26,1*4C"
27613,297138347,0,0,GSV,1,0,"$GBGSV,1,1,01,36,73,308,24,4*4E"
