sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
37926,228591241,4294964396,1,0,186,0,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
37930,228608989,4294964196,1,0,190,0,0.0,0.0,-0.00390625,0.0,0.0,0.0,0.0
37934,228623440,4294964896,1,0,193,0,0.001953125,0.00390625,-0.005859375,0.0,0.0,0.0,0.0
37937,228634044,4294964096,1,0,195,0,0.00390625,0.005859375,0.0,0.0,0.0,0.0,0.0
37940,228645104,4294963096,1,0,197,0,0.009765625,-0.00390625,0.0,0.0,0.0,0.0,0.0
37941,228648490,4294964696,1,0,198,0,0.0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
37947,228667827,4294964396,1,0,202,0,-0.00390625,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
37949,228672739,4294964396,1,0,203,0,-0.005859375,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
37954,228693165,4294964596,1,0,207,0,-0.001953125,0.0,-0.005859375,0.0,0.0,0.0,0.0
37957,228705146,4294963596,1,0,209,0,-0.005859375,0.00390625,0.0,0.0,0.0,0.0,0.0
37962,228723788,4294964396,1,0,213,0,0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
37964,228728716,4294963496,1,0,214,0,-0.00390625,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
37968,228744767,4294964396,1,0,217,0,0.0,0.001953125,0.001953125,0.0,0.0,0.0,0.0
37971,228754504,4294964096,1,0,219,0,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
37978,228783798,4294964396,1,0,225,0,-0.0078125,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
37980,228789405,4294963496,1,0,226,0,-0.0078125,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
37984,228803181,4294964896,1,0,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37987,228813110,4294964996,1,0,231,0,0.00390625,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
37990,228823452,4294964696,1,0,233,0,-0.005859375,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
37993,228834046,4294964596,1,0,235,0,-0.00390625,-0.001953125,-0.005859375,0.0,0.0,0.0,0.0
37997,228848427,4294964596,1,0,238,0,0.00390625,0.005859375,-0.00390625,0.0,0.0,0.0,0.0
38000,228863441,4294964896,1,0,241,0,0.00390625,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
38003,228874031,4294964796,1,0,243,0,-0.001953125,0.0,0.0,0.0,0.0,0.0,0.0
38007,228887512,4294964796,1,0,246,0,0.00390625,0.0078125,0.0,0.0,0.0,0.0,0.0
38013,228908790,4294964196,1,0,250,0,-0.00390625,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
38019,228928862,4294964196,1,0,254,0,0.00390625,-0.005859375,0.0,0.0,0.0,0.0,0.0
38024,228949913,4294963196,1,0,2,0,-0.00390625,0.001953125,0.001953125,0.0,0.0,0.0,0.0
38025,228953284,4294964696,1,0,3,0,-0.009765625,0.0,0.0,0.0,0.0,0.0,0.0
38028,228963515,4294964696,1,0,5,0,0.005859375,0.0,0.0,0.0,0.0,0.0,0.0
38031,228972695,4294964596,1,0,7,0,0.005859375,-0.001953125,0.0,0.0,0.0,0.0,0.0
38036,228988717,4294964396,1,0,10,0,0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
38042,229008107,4294964196,1,0,14,0,-0.00390625,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
38044,229013895,4294964096,1,0,15,0,-0.0078125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
38048,229038830,4294965096,1,0,20,0,-0.005859375,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
38052,229053242,4294964096,1,0,23,0,-0.005859375,-0.001953125,0.0,0.0,0.0,0.0,0.0
38055,229064492,4294964696,1,0,25,0,-0.00390625,0.0,0.001953125,0.0,0.0,0.0,0.0
38056,229067843,4294965296,1,0,26,0,-0.005859375,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
38058,229072765,4294964396,1,0,27,0,0.0,0.001953125,0.00390625,0.0,0.0,0.0,0.0
38063,229088124,4294964096,1,0,30,0,0.0,-0.001953125,0.0,0.0,0.0,0.0,0.0
38065,229093113,4294964096,1,0,31,0,-0.009765625,0.005859375,-0.00390625,0.0,0.0,0.0,0.0
38068,229103586,4294964496,1,0,33,0,-0.00390625,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
38074,229123517,4294964696,1,0,37,0,0.0,0.00390625,-0.00390625,0.0,0.0,0.0,0.0
38077,229132486,4294964596,1,0,39,0,-0.00390625,0.0,0.0,0.0,0.0,0.0,0.0
38080,229143004,4294965096,1,0,41,0,-0.00390625,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0
38082,229148107,4294964096,1,0,42,0,0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
38084,229154031,4294963896,1,0,43,0,-0.005859375,0.001953125,0.0,0.0,0.0,0.0,0.0
38088,229168697,4294964096,1,0,46,0,0.001953125,0.001953125,0.00390625,0.0,0.0,0.0,0.0
38092,229183158,4294964996,1,0,49,0,0.0,-0.001953125,0.0,0.0,0.0,0.0,0.0
38099,229209449,4294963496,1,0,54,0,-0.005859375,0.001953125,-0.005859375,0.0,0.0,0.0,0.0
38104,229227857,4294964196,1,0,58,0,0.00390625,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
38108,229243317,4294964696,1,0,61,0,-0.005859375,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0
38111,229253348,4294964996,1,0,63,0,-0.005859375,0.00390625,-0.00390625,0.0,0.0,0.0,0.0
38114,229263575,4294964596,1,0,65,0,-0.00390625,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
38116,229270144,4294963596,1,0,66,0,0.0,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
38117,229273510,4294964596,1,0,67,0,0.001953125,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
38121,229289341,4294963596,1,0,70,0,0.00390625,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
38122,229292714,4294965296,1,0,71,0,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
38127,229308731,4294964196,1,0,74,0,0.001953125,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0
38133,229328818,4294964196,1,0,78,0,-0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
38139,229348166,4294964796,1,0,82,0,0.005859375,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
38141,229353820,4294964096,1,0,83,0,-0.00390625,0.001953125,0.00390625,0.0,0.0,0.0,0.0
38150,229387977,4294964196,1,0,90,0,0.0,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
38152,229393036,4294964096,1,0,91,0,-0.005859375,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
38155,229405040,4294964496,1,0,93,0,0.005859375,0.001953125,0.0078125,0.0,0.0,0.0,0.0
38156,229408411,4294964596,1,0,94,0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
38158,229414003,4294963696,1,0,95,0,0.00390625,0.00390625,0.001953125,0.0,0.0,0.0,0.0
38163,229432487,4294964596,1,0,99,0,0.001953125,0.0,0.0,0.0,0.0,0.0,0.0
38173,229483709,4294964296,1,0,109,0,-0.005859375,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
38175,229489375,4294963296,1,0,110,0,-0.001953125,0.0,0.0,0.0,0.0,0.0,0.0
38179,229503121,4294964896,1,0,113,0,-0.001953125,0.0,0.00390625,0.0,0.0,0.0,0.0
38181,229508045,4294964096,1,0,114,0,0.001953125,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0
38183,229513826,4294963896,1,0,115,0,0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
38187,229527471,4294964596,1,0,118,0,0.0,0.001953125,0.001953125,0.0,0.0,0.0,0.0
38189,229532597,4294964396,1,0,119,0,0.0,0.0,-0.00390625,0.0,0.0,0.0,0.0
38194,229554126,4294964496,1,0,123,0,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
38195,229557478,4294965296,1,0,124,0,-0.00390625,0.0,0.001953125,0.0,0.0,0.0,0.0
38198,229567706,4294964396,1,0,126,0,-0.001953125,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
38200,229574249,4294964396,1,0,127,0,0.001953125,0.001953125,0.005859375,0.0,0.0,0.0,0.0
38201,229577600,4294965496,1,0,128,0,0.005859375,0.00390625,0.0,0.0,0.0,0.0,0.0
38204,229587687,4294964196,1,0,130,0,0.0,-0.001953125,0.0,0.0,0.0,0.0,0.0
38206,229594224,4294963496,1,0,131,0,0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
38210,229607716,4294964196,1,0,134,0,0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
38219,229643878,4294964296,1,0,141,0,-0.00390625,0.001953125,0.001953125,0.0,0.0,0.0,0.0
38221,229649749,4294963296,1,0,142,0,0.0,0.001953125,0.001953125,0.0,0.0,0.0,0.0
38222,229653096,4294964696,1,0,143,0,-0.001953125,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
38227,229668580,4294964396,1,0,146,0,-0.0078125,0.00390625,0.0,0.0,0.0,0.0,0.0
38233,229688620,4294964196,1,0,150,0,0.00390625,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
38239,229711243,4294964196,1,0,154,0,0.0,0.001953125,0.0,0.0,0.0,0.0,0.0
38240,229714603,4294963596,1,0,155,0,0.0,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
38244,229728388,4294963696,1,0,158,0,0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
38250,229747721,4294964196,1,0,162,0,-0.005859375,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
38252,229752613,4294964196,1,0,163,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38257,229768979,4294963696,1,0,166,0,0.00390625,-0.00390625,0.00390625,0.0,0.0,0.0,0.0
38261,229784196,4294964696,1,0,169,0,0.0078125,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
38266,229804769,4294963896,1,0,173,0,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
38267,229808129,4294964796,1,0,174,0,0.001953125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
38269,229813742,4294964096,1,0,175,0,0.001953125,0.001953125,0.0,0.0,0.0,0.0,0.0
38273,229828973,4294963896,1,0,178,0,-0.00390625,-0.001953125,0.001953125,0.0,0.0,0.0,0.0
38277,229843410,4294964296,1,0,181,0,0.0,0.00390625,0.0,0.0,0.0,0.0,0.0
38279,229849045,4294963696,1,0,182,0,0.001953125,0.0,-0.00390625,0.0,0.0,0.0,0.0
38283,229862983,4294965096,1,0,185,0,0.0,-0.001953125,0.0,0.0,0.0,0.0,0.0
38285,229868700,4294964096,1,0,186,0,0.00390625,0.001953125,0.001953125,0.0,0.0,0.0,0.0
38291,229893962,4294964096,1,0,191,0,0.001953125,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
38295,229907390,4294964596,1,0,194,0,0.0,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
38297,229913279,4294964496,1,0,195,0,0.00390625,0.0,0.0,0.0,0.0,0.0,0.0
38300,229923669,4294964296,1,0,197,0,-0.0078125,0.001953125,0.001953125,0.0,0.0,0.0,0.0
38303,229933608,4294964196,1,0,199,0,-0.001953125,-0.001953125,0.005859375,0.0,0.0,0.0,0.0
38307,229947785,4294964196,1,0,202,0,0.005859375,0.0,-0.00390625,0.0,0.0,0.0,0.0
38311,229971425,4294964696,1,0,205,0,-0.005859375,0.0,0.0,0.0,0.0,0.0,0.0
38318,230004435,4294964296,1,0,213,0,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
38323,230023164,4294964696,1,0,217,0,-0.00390625,0.0,-0.001953125,0.0,0.0,0.0,0.0
38325,230028972,4294963796,1,0,218,0,0.00390625,0.0,0.0,0.0,0.0,0.0,0.0
38329,230043179,4294964696,1,0,221,0,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0,0.0
38332,230052379,4294964596,1,0,223,0,0.005859375,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
38340,230084045,4294964896,1,0,229,0,-0.00390625,-0.00390625,-0.001953125,0.0,0.0,0.0,0.0
38343,230093767,4294964096,1,0,231,0,0.001953125,0.0,0.001953125,0.0,0.0,0.0,0.0
38346,230104789,4294963096,1,0,233,0,-0.005859375,0.0,0.0,0.0,0.0,0.0,0.0
38347,230108136,4294964496,1,0,234,0,-0.001953125,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
38349,230113827,4294963896,1,0,235,0,0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
38354,230132303,4294964596,1,0,239,0,-0.001953125,0.0078125,0.0,0.0,0.0,0.0,0.0
38360,230150322,4294964196,1,0,242,0,0.0,-0.00390625,-0.00390625,0.0,0.0,0.0,0.0
38361,230153701,4294964596,1,0,243,0,0.00390625,0.00390625,0.00390625,0.0,0.0,0.0,0.0
38364,230164737,4294963896,1,0,245,0,0.001953125,-0.001953125,0.005859375,0.0,0.0,0.0,0.0
38369,230183623,4294964196,1,0,249,0,0.0078125,-0.005859375,0.0,0.0,0.0,0.0,0.0
38372,230193304,4294964196,1,0,251,0,-0.005859375,-0.00390625,0.00390625,0.0,0.0,0.0,0.0
38376,230207698,4294964196,1,0,254,0,-0.001953125,0.0,0.0,0.0,0.0,0.0,0.0
38378,230213600,4294964096,1,0,255,0,0.00390625,0.001953125,0.00390625,0.0,0.0,0.0,0.0
38382,230228867,4294963696,1,0,2,0,0.0078125,-0.001953125,0.0,0.0,0.0,0.0,0.0
38387,230248537,4294963296,1,0,6,0,-0.001953125,0.00390625,-0.001953125,0.0,0.0,0.0,0.0
38391,230262972,4294964796,1,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38394,230274362,4294964596,1,0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38396,230282490,4294965396,1,0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38398,230287393,4294964396,1,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38400,230293996,4294964496,1,0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38404,230307540,4294964396,1,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38406,230314061,4294963496,1,0,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38407,230317427,4294965296,1,0,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38411,230334136,4294964196,1,0,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38415,230347694,4294964096,1,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38420,230367859,4294964896,1,0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38422,230373494,4294964096,1,0,31,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38426,230388668,4294964196,1,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38430,230402975,4294964896,1,0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38435,230424950,4294963496,1,0,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38436,230428336,4294964396,1,0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38442,230448889,4294963696,1,0,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38443,230452249,4294965296,1,0,47,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38449,230472093,4294964796,1,0,51,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38453,230484694,4294962396,1,0,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38454,230488044,4294964796,1,0,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38458,230514061,4294964896,1,0,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38459,230517531,4294965496,1,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38463,230532061,4294964796,1,0,63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38466,230542544,4294965196,1,0,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38468,230547678,4294964096,1,0,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38472,230562361,4294965296,1,0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38474,230567270,4294964596,1,0,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38476,230572244,4294964596,1,0,71,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38479,230582719,4294965096,1,0,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38484,230604217,4294964296,1,0,77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38485,230607592,4294965096,1,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38489,230622408,4294965296,1,0,81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38491,230628055,4294964396,1,0,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38497,230647406,4294964396,1,0,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38499,230653928,4294964396,1,0,87,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38503,230667457,4294964396,1,0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38505,230677997,4294965696,1,0,92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38508,230688236,4294964396,1,0,94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38512,230704137,4294964396,1,0,97,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38513,230707510,4294965096,1,0,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38518,230727827,4294964896,1,0,102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38520,230732720,4294964096,1,0,103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38523,230743026,4294964696,1,0,105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38525,230748854,4294963796,1,0,106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38526,230752193,4294965496,1,0,107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38530,230769079,4294963596,1,0,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38531,230772425,4294965096,1,0,111,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38536,230788555,4294964196,1,0,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38540,230803861,4294964796,1,0,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38543,230813586,4294964096,1,0,119,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38546,230824606,4294963096,1,0,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38547,230827985,4294964496,1,0,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38556,230863410,4294965096,1,0,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38559,230872434,4294964196,1,0,131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38565,230892303,4294964596,1,0,135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38568,230904146,4294964196,1,0,137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38569,230907515,4294965096,1,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38571,230913403,4294964096,1,0,139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38576,230936080,4294964596,1,0,143,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38580,230953169,4294964396,1,0,147,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38584,230968253,4294964096,1,0,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38588,230984118,4294964196,1,0,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38589,230987509,4294965096,1,0,154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38591,230993585,4294963996,1,0,155,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38595,231007917,4294964596,1,0,158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38599,231023134,4294964496,1,0,161,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38606,231064144,4294964196,1,0,169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38607,231067525,4294965096,1,0,170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38612,231087703,4294964696,1,0,174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38614,231093337,4294964096,1,0,175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38618,231108475,4294964096,1,0,178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38622,231122763,4294964896,1,0,181,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38624,231131095,4294963996,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38628,231147966,4294964596,1,0,186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38634,231168122,4294963696,1,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38640,231187516,4294964196,1,0,194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38642,231193293,4294964096,1,0,195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38647,231211898,4294964596,1,0,199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38655,231243572,4294963996,1,0,205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38658,231253298,4294964096,1,0,207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38663,231272612,4294964596,1,0,211,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38667,231288447,4294963896,1,0,214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38673,231314180,4294964996,1,0,219,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38675,231323067,4294964596,1,0,221,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38678,231332092,4294964596,1,0,223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38682,231347274,4294964396,1,0,226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38684,231353761,4294964296,1,0,227,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38688,231367359,4294964396,1,0,230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38690,231374177,4294963996,1,0,231,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38694,231387115,4294964396,1,0,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38696,231393730,4294963496,1,0,235,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38697,231400187,4294965496,1,0,236,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38698,231405521,4294964496,1,0,237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38703,231427352,4294964196,1,0,242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38707,231443046,4294964796,1,0,245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38709,231448884,4294963396,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38710,231452250,4294965296,1,0,247,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38715,231468255,4294964196,1,0,250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38721,231496440,4294964196,1,0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38723,231509703,4294964896,1,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38724,231513801,4294964396,1,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38725,231517148,4294965296,1,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38728,231527529,4294964896,1,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38730,231533191,4294964096,1,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38733,231544182,4294963196,1,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38734,231547539,4294964896,1,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38736,231553192,4294964096,1,0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38739,231564154,4294963296,1,0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38740,231567546,4294964896,1,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38742,231573169,4294964096,1,0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38749,231604654,4294963596,1,0,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38750,231608126,4294964396,1,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38754,231624239,4294963996,1,0,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38755,231627591,4294964796,1,0,26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38757,231633242,4294963896,1,0,27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38761,231650178,4294962796,1,0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38762,231653526,4294964096,1,0,31,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38765,231663764,4294964496,1,0,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38766,231667158,4294965296,1,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38768,231672062,4294964396,1,0,35,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38771,231683880,4294964396,1,0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38772,231687285,4294965296,1,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38774,231692214,4294964396,1,0,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38778,231707231,4294964196,1,0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38780,231713898,4294964396,1,0,43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38784,231727509,4294964096,1,0,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38793,231763987,4294964396,1,0,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38794,231767362,4294965096,1,0,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38798,231782656,4294964896,1,0,57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38801,231792564,4294964796,1,0,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38804,231802730,4294964796,1,0,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38806,231808539,4294963796,1,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38807,231811948,4294965396,1,0,63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38811,231828942,4294963296,1,0,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38812,231832331,4294965096,1,0,67,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38815,231842688,4294964696,1,0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38817,231848517,4294963596,1,0,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38818,231851871,4294965496,1,0,71,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38823,231868080,4294964396,1,0,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38829,231887511,4294964896,1,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38831,231893107,4294964096,1,0,79,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38838,231924207,4294964896,1,0,85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38839,231927607,4294964696,1,0,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38841,231933210,4294963896,1,0,87,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
