sequence,rx_end_us,delta_us,fault_code,nmea_type,checksum_valid,truncated,nmea
29637,425535627,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,24,25,66,048,33,28,52,307,34,29,29,132,19,1*69"
29638,425537284,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,36,10,27,207,20,31,27,284,,03,04,329,32,1*65"
29639,425538700,0,0,GSV,1,0,"$GPGSV,1,1,03,25,66,048,26,28,52,307,20,03,04,329,21,8*56"
29640,425540437,0,0,GSV,1,0,"$GLGSV,2,1,05,74,69,323,31,72,68,318,33,73,34,035,34,65,15,330,25,1*71"
29641,425541238,0,0,GSV,1,0,"$GLGSV,2,2,05,82,02,027,39,1*4A"
29666,425641929,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
29667,425642541,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
29668,425643030,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
29669,425643551,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
29670,425644570,0,0,RMC,1,0,"$GNRMC,110509.000,V,,,,,,,170726,,,N,V*20"
29672,425645291,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
29674,425646030,0,0,MSG,1,0,"$PAIRMSG,90,110509.000,1*55"
29675,425646813,0,0,MSG,1,0,"$PAIRMSG,91,110509.000,1,0*48"
29894,426479059,0,0,GGA,1,0,"$GNGGA,110510.000,,,,,0,0,,,M,,M,,*52"
29896,426479995,0,0,GLL,1,0,"$GNGLL,,,,,110510.000,V,N*60"
29897,426480865,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
29899,426481683,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
29901,426482466,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
29903,426483313,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
29929,426582377,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,24,25,66,048,33,28,52,307,34,29,29,132,19,1*69"
29930,426584154,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,36,10,27,207,20,31,27,284,,03,04,329,32,1*65"
29931,426585555,0,0,GSV,1,0,"$GPGSV,1,1,03,25,66,048,26,28,52,307,20,03,04,329,21,8*56"
29932,426587253,0,0,GSV,1,0,"$GLGSV,2,1,05,74,69,323,31,72,68,318,33,73,34,035,34,65,15,330,25,1*71"
29933,426588080,0,0,GSV,1,0,"$GLGSV,2,2,05,82,02,027,39,1*4A"
29934,426588606,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
29935,426589090,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
29936,426589578,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
29937,426590060,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
29938,426591082,0,0,RMC,1,0,"$GNRMC,110510.000,V,,,,,,,170726,,,N,V*28"
29940,426591829,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
29942,426592546,0,0,MSG,1,0,"$PAIRMSG,90,110510.000,1*5D"
29943,426593292,0,0,MSG,1,0,"$PAIRMSG,91,110510.000,1,0*40"
30184,427518089,0,0,GGA,1,0,"$GNGGA,110511.000,,,,,0,0,,,M,,M,,*53"
30186,427519026,0,0,GLL,1,0,"$GNGLL,,,,,110511.000,V,N*61"
30187,427519840,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
30189,427520647,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
30191,427521493,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
30193,427522352,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
30195,427524098,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,25,25,66,048,33,28,52,307,34,29,29,132,19,1*68"
30196,427525751,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,36,10,27,207,20,31,27,284,,03,04,329,32,1*65"
30197,427527156,0,0,GSV,1,0,"$GPGSV,1,1,03,25,66,048,26,28,52,307,20,03,04,329,22,8*55"
30198,427528899,0,0,GSV,1,0,"$GLGSV,2,1,05,74,69,323,31,72,68,318,33,73,34,035,35,65,15,330,25,1*70"
30199,427529701,0,0,GSV,1,0,"$GLGSV,2,2,05,82,02,027,39,1*4A"
30224,427631557,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
30225,427632224,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
30226,427632720,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
30227,427633223,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
30228,427634241,0,0,RMC,1,0,"$GNRMC,110511.000,V,,,,,,,170726,,,N,V*29"
30230,427634955,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
30232,427635756,0,0,MSG,1,0,"$PAIRMSG,90,110511.000,1*5C"
30233,427636526,0,0,MSG,1,0,"$PAIRMSG,91,110511.000,1,0*41"
30451,428477402,0,0,GGA,1,0,"$GNGGA,110512.000,,,,,0,0,,,M,,M,,*50"
30453,428478331,0,0,GLL,1,0,"$GNGLL,,,,,110512.000,V,N*62"
30454,428479097,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
30456,428479966,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
30458,428480831,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
30460,428481615,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
30486,428574794,0,0,GSV,1,0,"$GPGSV,3,1,09,32,80,316,26,25,66,048,33,28,52,307,34,29,29,132,18,1*6A"
30487,428576567,0,0,GSV,1,0,"$GPGSV,3,2,09,12,28,045,36,10,27,207,20,31,27,284,,03,04,329,32,1*65"
30488,428577227,0,0,GSV,1,0,"$GPGSV,3,3,09,43,,,,1*6A"
30489,428578597,0,0,GSV,1,0,"$GPGSV,1,1,03,25,66,048,27,28,52,307,21,03,04,329,22,8*55"
30490,428580312,0,0,GSV,1,0,"$GLGSV,2,1,05,74,69,323,31,72,68,318,33,73,34,035,35,65,15,330,24,1*71"
30491,428581143,0,0,GSV,1,0,"$GLGSV,2,2,05,82,02,027,39,1*4A"
30492,428581630,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
30493,428582136,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
30494,428582655,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
30495,428583147,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
30496,428584156,0,0,RMC,1,0,"$GNRMC,110512.000,V,,,,,,,170726,,,N,V*2A"
30498,428584856,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
30500,428585663,0,0,MSG,1,0,"$PAIRMSG,90,110512.000,1*5F"
30501,428586427,0,0,MSG,1,0,"$PAIRMSG,91,110512.000,1,0*42"
30744,429526216,0,0,GGA,1,0,"$GNGGA,110513.000,,,,,0,0,,,M,,M,,*51"
30746,429527155,0,0,GLL,1,0,"$GNGLL,,,,,110513.000,V,N*63"
30747,429527969,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
30749,429528771,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
30751,429529668,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
30753,429530475,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
30755,429532184,0,0,GSV,1,0,"$GPGSV,3,1,09,32,80,316,27,25,66,048,34,28,52,307,34,29,29,132,18,1*6C"
30756,429533894,0,0,GSV,1,0,"$GPGSV,3,2,09,12,28,045,36,10,27,207,20,31,27,284,,03,04,329,31,1*66"
30757,429534550,0,0,GSV,1,0,"$GPGSV,3,3,09,43,,,,1*6A"
30758,429535927,0,0,GSV,1,0,"$GPGSV,1,1,03,25,66,048,27,28,52,307,22,03,04,329,22,8*56"
30759,429537589,0,0,GSV,1,0,"$GLGSV,2,1,06,74,69,323,31,72,68,318,33,71,52,160,,73,34,035,35,1*75"
30784,429638657,0,0,GSV,1,0,"$GLGSV,2,2,06,65,15,330,24,82,02,027,39,1*78"
30785,429639391,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
30786,429639907,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
30787,429640435,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
30788,429640920,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
30789,429641947,0,0,RMC,1,0,"$GNRMC,110513.000,V,,,,,,,170726,,,N,V*2B"
30791,429642674,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
30793,429643422,0,0,MSG,1,0,"$PAIRMSG,90,110513.000,1*5E"
30794,429644199,0,0,MSG,1,0,"$PAIRMSG,91,110513.000,1,0*43"
31013,430472975,0,0,GGA,1,0,"$GNGGA,110514.000,,,,,0,0,,,M,,M,,*56"
31015,430473901,0,0,GLL,1,0,"$GNGLL,,,,,110514.000,V,N*64"
31016,430474709,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
31042,430567537,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
31044,430568514,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
31046,430569335,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
31048,430571080,0,0,GSV,1,0,"$GPGSV,3,1,09,32,80,316,27,25,66,048,34,28,52,307,34,29,29,132,17,1*63"
31049,430572734,0,0,GSV,1,0,"$GPGSV,3,2,09,12,28,045,36,10,27,207,19,31,27,284,,03,04,329,31,1*6C"
31050,430573370,0,0,GSV,1,0,"$GPGSV,3,3,09,43,,,,1*6A"
31051,430574780,0,0,GSV,1,0,"$GPGSV,1,1,03,25,66,048,27,28,52,307,23,03,04,329,22,8*57"
31052,430576450,0,0,GSV,1,0,"$GLGSV,2,1,06,74,69,323,31,72,68,318,33,71,52,160,,73,34,035,35,1*75"
31053,430577568,0,0,GSV,1,0,"$GLGSV,2,2,06,65,15,330,24,82,02,027,39,1*78"
31054,430578079,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
31055,430578575,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
31056,430579056,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
31057,430579544,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
31082,430679576,0,0,RMC,1,0,"$GNRMC,110514.000,V,,,,,,,170726,,,N,V*2C"
31084,430680479,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
31086,430681215,0,0,MSG,1,0,"$PAIRMSG,90,110514.000,1*59"
31087,430681954,0,0,MSG,1,0,"$PAIRMSG,91,110514.000,1,0*44"
31314,431544574,0,0,GGA,1,0,"$GNGGA,110515.000,,,,,0,0,,,M,,M,,*57"
31316,431545603,0,0,GLL,1,0,"$GNGLL,,,,,110515.000,V,N*65"
31317,431546441,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
31319,431547271,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
31321,431548064,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
31323,431548847,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
31325,431550588,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,28,25,66,048,34,28,52,307,34,29,29,132,16,1*6D"
31326,431552260,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,36,31,27,284,,10,27,207,19,03,04,329,30,1*6D"
31327,431553652,0,0,GSV,1,0,"$GPGSV,1,1,03,25,66,048,27,28,52,307,23,03,04,329,23,8*56"
31328,431555331,0,0,GSV,1,0,"$GLGSV,2,1,06,74,69,323,30,72,68,318,33,71,52,160,,73,34,035,35,1*74"
31353,431655526,0,0,GSV,1,0,"$GLGSV,2,2,06,65,15,330,23,82,02,027,39,1*7F"
31354,431656174,0,0,GSV,1,0,"$GAGSV,1,1,00,7*73"
31355,431656689,0,0,GSV,1,0,"$GAGSV,1,1,00,1*75"
31356,431657178,0,0,GSV,1,0,"$GBGSV,1,1,00,1*76"
31357,431657661,0,0,GSV,1,0,"$GBGSV,1,1,00,4*73"
31358,431658671,0,0,RMC,1,0,"$GNRMC,110515.000,V,,,,,,,170726,,,N,V*2D"
31360,431659407,0,0,VTG,1,0,"$GNVTG,,T,,M,,N,,K,N*32"
31362,431660185,0,0,MSG,1,0,"$PAIRMSG,90,110515.000,1*58"
31363,431660920,0,0,MSG,1,0,"$PAIRMSG,91,110515.000,1,0*45"
31582,432500233,0,0,GGA,1,0,"$GNGGA,110516.000,,,,,0,0,,,M,,M,,*54"
31584,432501166,0,0,GLL,1,0,"$GNGLL,,,,,110516.000,V,N*66"
31585,432502088,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,1*1D"
31587,432503288,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,2*1E"
31589,432504269,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,3*1F"
31591,432505156,0,0,GSA,1,0,"$GNGSA,A,1,,,,,,,,,,,,,,,,4*18"
31593,432506861,0,0,GSV,1,0,"$GPGSV,2,1,08,32,80,316,29,25,66,048,34,28,52,307,34,29,29,132,16,1*6C"
31594,432508578,0,0,GSV,1,0,"$GPGSV,2,2,08,12,28,045,36,31,27,284,,10,27,207,19,03,04,329,30,1*6D"
31595,432509970,0,0,GSV,1,0,"$GPGSV,1,1,03,25,66,048,27,28,52,307,23,03,04,329,22,8*57"
31596,432511663,0,0,GSV,1,0,"$GLGSV,2,1,06,74,69,323,30,72,68,318,33,71,52,160,,73,34,035,35,1*74"
