sequence,rx_us,sensor_us,sensor_time_valid,accuracy,sensor_sequence,fault_code,v0,v1,v2,v3,v4,v5,v6
32650,227984544,4294964596,1,0,66,0,-0.001953125,0.0,0.00390625,0.0,0.0,0.0,0.0
32652,227990152,4294964096,1,0,67,0,-0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
32655,228001115,4294963096,1,0,69,0,0.005859375,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
32656,228004456,4294964696,1,0,70,0,-0.001953125,0.0,0.00390625,0.0,0.0,0.0,0.0
32658,228010007,4294964096,1,0,71,0,-0.00390625,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
32663,228029867,4294964096,1,0,75,0,0.0,0.001953125,0.00390625,0.0,0.0,0.0,0.0
32670,228060795,4294964396,1,0,81,0,0.00390625,-0.001953125,-0.001953125,0.0,0.0,0.0,0.0
32671,228064187,4294965096,1,0,82,0,0.00390625,-0.00390625,0.001953125,0.0,0.0,0.0,0.0
32673,228070086,4294964096,1,0,83,0,0.001953125,0.0,-0.001953125,0.0,0.0,0.0,0.0
32678,228088695,4294964596,1,0,87,0,0.0,0.00390625,0.0,0.0,0.0,0.0,0.0
32681,228099200,4294965096,1,0,89,0,0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
32683,228104895,4294964196,1,0,90,0,-0.001953125,0.0,-0.001953125,0.0,0.0,0.0,0.0
32687,228120757,4294964196,1,0,93,0,0.00390625,-0.001953125,0.005859375,0.0,0.0,0.0,0.0
32688,228124128,4294965096,1,0,94,0,0.001953125,-0.001953125,0.0,0.0,0.0,0.0,0.0
32693,228144732,4294964196,1,0,98,0,-0.001953125,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
32697,228160678,4294964296,1,0,101,0,-0.001953125,0.005859375,0.0,0.0,0.0,0.0,0.0
32698,228164065,4294965096,1,0,102,0,-0.001953125,-0.001953125,-0.00390625,0.0,0.0,0.0,0.0
32700,228170797,4294963996,1,0,103,0,-0.001953125,0.001953125,-0.001953125,0.0,0.0,0.0,0.0
32704,228183615,4294964596,1,0,106,0,-0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
32706,228190823,4294963696,1,0,107,0,-0.00390625,0.001953125,0.0,0.0,0.0,0.0,0.0
32707,228194289,4294965496,1,0,108,0,0.0078125,0.00390625,0.001953125,0.0,0.0,0.0,0.0
32710,228204682,4294963696,1,0,110,0,0.00390625,0.00390625,0.001953125,0.0,0.0,0.0,0.0
32715,228230134,4294964596,1,0,113,0,0.001953125,-0.001953125,0.00390625,0.0,0.0,0.0,0.0
32721,228261575,4294963496,1,0,121,0,0.00390625,-0.00390625,0.005859375,0.0,0.0,0.0,0.0
32722,228265002,4294964396,1,0,122,0,-0.001953125,0.001953125,-0.00390625,0.0,0.0,0.0,0.0
32726,228279353,4294964896,1,0,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32729,228289968,4294964096,1,0,127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32733,228304302,4294964996,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32735,228309901,4294964096,1,0,131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32738,228320849,4294963296,1,0,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32739,228326401,4294964896,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32740,228329759,4294964496,1,0,135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32743,228340754,4294963396,1,0,137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32744,228344123,4294964896,1,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32746,228349853,4294964096,1,0,139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32749,228360857,4294963296,1,0,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32750,228364314,4294964896,1,0,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32752,228369947,4294964096,1,0,143,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32757,228389802,4294964096,1,0,147,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32762,228409018,4294964596,1,0,151,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32769,228439461,4294964696,1,0,157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32771,228444396,4294963896,1,0,158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32775,228458816,4294965496,1,0,161,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32777,228463837,4294964596,1,0,162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32779,228468754,4294964396,1,0,163,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32782,228480662,4294964396,1,0,165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32783,228484036,4294965096,1,0,166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32785,228489972,4294963896,1,0,167,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32788,228502504,4294961496,1,0,169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32790,228510867,4294963196,1,0,171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32792,228518741,4294965196,1,0,173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32794,228523672,4294964596,1,0,174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32796,228530279,4294964496,1,0,175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32797,228533632,4294965496,1,0,176,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32800,228543774,4294964396,1,0,178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32802,228550337,4294963496,1,0,179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32803,228553675,4294965496,1,0,180,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32806,228563836,4294964396,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32815,228600714,4294964296,1,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32820,228619267,4294964696,1,0,193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32822,228625090,4294963996,1,0,194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32826,228639368,4294964896,1,0,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32829,228649984,4294964096,1,0,199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32833,228664333,4294964796,1,0,202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32835,228671171,4294964096,1,0,203,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32837,228680110,4294965096,1,0,205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32844,228703694,4294964396,1,0,210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32846,228708660,4294964396,1,0,211,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32852,228728617,4294964396,1,0,215,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32857,228744774,4294964096,1,0,218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32861,228770515,4294964496,1,0,223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32862,228774823,4294965296,1,0,224,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32865,228785090,4294963696,1,0,226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32869,228799569,4294964496,1,0,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32871,228805156,4294963696,1,0,230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32875,228819565,4294964596,1,0,233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32878,228830147,4294964596,1,0,235,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32879,228833492,4294965496,1,0,236,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32882,228843641,4294964396,1,0,238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32887,228863940,4294964096,1,0,242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32889,228869970,4294963996,1,0,243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32893,228884267,4294964796,1,0,246,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32899,228904341,4294964096,1,0,250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32903,228919428,4294964696,1,0,253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32906,228929316,4294964596,1,0,255,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32910,228946641,4294963096,1,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32911,228950001,4294964596,1,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32915,228964347,4294964696,1,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32917,228969923,4294963896,1,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32921,228984417,4294964596,1,0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32927,229004549,4294964396,1,0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32933,229026568,4294963096,1,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32934,229029951,4294964496,1,0,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32937,229040930,4294962996,1,0,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32938,229044301,4294964496,1,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32940,229049876,4294963896,1,0,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32945,229068237,4294964796,1,0,27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32950,229083645,4294964396,1,0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32952,229088633,4294964396,1,0,31,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32960,229120235,4294964396,1,0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32961,229123584,4294965296,1,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32963,229128526,4294964596,1,0,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32966,229138950,4294965096,1,0,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32968,229143959,4294964196,1,0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32970,229149741,4294964096,1,0,43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32974,229163353,4294964796,1,0,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32976,229168571,4294964396,1,0,47,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32979,229182008,4294964396,1,0,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32983,229199409,4294964796,1,0,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32986,229209996,4294964596,1,0,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32987,229213334,4294965596,1,0,56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32990,229223785,4294964396,1,0,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32992,229230586,4294964196,1,0,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32994,229238490,4294965296,1,0,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32996,229243454,4294964596,1,0,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32998,229250001,4294964596,1,0,63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32999,229253387,4294965496,1,0,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33002,229263555,4294964396,1,0,66,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33006,229292126,4294964396,1,0,71,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33009,229305583,4294963996,1,0,74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33010,229308948,4294964896,1,0,75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33013,229319257,4294964696,1,0,77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33015,229325074,4294963796,1,0,78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33016,229328432,4294965296,1,0,79,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33021,229344485,4294964396,1,0,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33027,229364592,4294964396,1,0,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33033,229390123,4294963896,1,0,91,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33038,229408573,4294964396,1,0,95,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33043,229423936,4294964096,1,0,98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33045,229429635,4294964096,1,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33050,229449524,4294964196,1,0,103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33057,229479606,4294964296,1,0,109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33059,229484513,4294963496,1,0,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33063,229500502,4294964196,1,0,113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33066,229511194,4294964096,1,0,115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33071,229528323,4294964796,1,0,119,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33074,229539596,4294964396,1,0,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33080,229563912,4294964096,1,0,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33082,229569856,4294964096,1,0,127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33086,229583283,4294964596,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33088,229589262,4294964496,1,0,131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33092,229603452,4294964396,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33094,229610083,4294963696,1,0,135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33095,229613421,4294965496,1,0,136,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33098,229623462,4294964596,1,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33100,229631283,4294963696,1,0,139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33102,229639244,4294964696,1,0,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33104,229644178,4294963896,1,0,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33109,229664253,4294964496,1,0,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33115,229684225,4294964496,1,0,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33121,229704870,4294964396,1,0,154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33127,229741150,4294964396,1,0,161,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33128,229744516,4294964196,1,0,162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33134,229763852,4294964096,1,0,166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33136,229768845,4294964096,1,0,167,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33139,229780049,4294963796,1,0,169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33140,229783394,4294965296,1,0,170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33142,229788308,4294964596,1,0,171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33147,229804903,4294963696,1,0,174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33150,229820881,4294964496,1,0,177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33151,229824260,4294964496,1,0,178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33153,229829874,4294963696,1,0,179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33157,229843635,4294964196,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33159,229849554,4294964096,1,0,183,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33164,229868173,4294964596,1,0,187,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33167,229878873,4294964896,1,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33169,229883777,4294964096,1,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33177,229918388,4294965496,1,0,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33179,229923314,4294964596,1,0,198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33181,229929213,4294964496,1,0,199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33184,229939370,4294964496,1,0,201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33187,229949240,4294964596,1,0,203,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33191,229963350,4294964396,1,0,206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33193,229969167,4294963696,1,0,207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33196,229981959,4294964396,1,0,209,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33201,230003612,4294964196,1,0,214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33205,230019095,4294964796,1,0,217,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33207,230024885,4294963796,1,0,218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33209,230030545,4294962996,1,0,219,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33213,230044560,4294964196,1,0,222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33219,230064623,4294964096,1,0,226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33225,230089247,4294964096,1,0,231,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33228,230100988,4294963296,1,0,233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33229,230104494,4294964296,1,0,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33233,230119688,4294965096,1,0,237,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33236,230129357,4294964096,1,0,239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33239,230140318,4294963496,1,0,241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33240,230143677,4294964896,1,0,242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33242,230149427,4294964096,1,0,243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33247,230169714,4294964096,1,0,247,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33251,230184044,4294963896,1,0,250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33255,230200288,4294964396,1,0,253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33256,230203703,4294965096,1,0,254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33258,230209473,4294964096,1,0,255,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33263,230229818,4294964596,1,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33264,230233182,4294965496,1,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33267,230243368,4294964396,1,0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33269,230263146,4294965496,1,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33273,230279547,4294963096,1,0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33276,230290084,4294964296,1,0,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33280,230303676,4294964196,1,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33282,230310387,4294963296,1,0,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33283,230313756,4294965496,1,0,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33286,230323945,4294964096,1,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33290,230339111,4294964696,1,0,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33297,230364581,4294964096,1,0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33301,230378812,4294964996,1,0,33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33303,230384609,4294963996,1,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33307,230398830,4294964896,1,0,37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33309,230404631,4294963796,1,0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33313,230419087,4294964696,1,0,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33315,230424914,4294963796,1,0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33316,230428275,4294965296,1,0,43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33321,230449277,4294964096,1,0,47,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33324,230460256,4294963396,1,0,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33325,230463614,4294964896,1,0,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33327,230468654,4294964096,1,0,51,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33330,230480034,4294963596,1,0,53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33331,230483389,4294965096,1,0,54,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33333,230488279,4294964596,1,0,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33338,230504662,4294963896,1,0,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33344,230529210,4294964096,1,0,63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33347,230539410,4294963996,1,0,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33350,230548392,4294964396,1,0,67,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33353,230560214,4294963996,1,0,69,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33354,230563575,4294965096,1,0,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33356,230569413,4294964096,1,0,71,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33361,230588044,4294964596,1,0,75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33364,230598553,4294965096,1,0,77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33371,230623047,4294964596,1,0,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33373,230628199,4294964596,1,0,83,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33377,230643318,4294964396,1,0,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33379,230649853,4294964296,1,0,87,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33383,230663452,4294964196,1,0,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33385,230670201,4294963096,1,0,91,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33386,230673545,4294965496,1,0,92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33389,230686033,4294964096,1,0,94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33390,230691109,4294963996,1,0,95,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33394,230709472,4294964796,1,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33399,230728149,4294965396,1,0,103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33404,230744281,4294964196,1,0,106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33410,230764308,4294964196,1,0,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33416,230800045,4294964396,1,0,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33417,230804326,4294965096,1,0,118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33423,230824558,4294963696,1,0,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33427,230839734,4294964796,1,0,125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33428,230843128,4294965396,1,0,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33430,230848099,4294964596,1,0,127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33435,230863558,4294964096,1,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33437,230871103,4294964096,1,0,131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33439,230880653,4294963696,1,0,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33440,230884004,4294964596,1,0,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33444,230899769,4294964396,1,0,137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33445,230903147,4294965296,1,0,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33447,230908086,4294964596,1,0,139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33450,230918530,4294965096,1,0,141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33452,230924257,4294964196,1,0,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33456,230938772,4294964696,1,0,145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33458,230943688,4294963896,1,0,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33464,230969165,4294964096,1,0,151,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33469,230988381,4294965196,1,0,155,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33472,230998810,4294964796,1,0,157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33475,231008681,4294964696,1,0,159,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33478,231018800,4294964696,1,0,161,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33481,231029466,4294964696,1,0,163,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33484,231039564,4294963096,1,0,165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33490,231063849,4294964396,1,0,170,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33494,231079014,4294964596,1,0,173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33496,231084801,4294963696,1,0,174,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33497,231088195,4294965196,1,0,175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33504,231109746,4294964096,1,0,179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33508,231124135,4294964396,1,0,182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33514,231149644,4294964096,1,0,187,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33517,231160641,4294962996,1,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33518,231164029,4294964596,1,0,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33524,231183432,4294964196,1,0,194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33526,231189319,4294964096,1,0,195,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33529,231200436,4294963796,1,0,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33530,231203785,4294964596,1,0,198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33531,231215436,4294964096,1,0,199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33532,231222706,4294964496,1,0,201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33536,231240412,4294963796,1,0,205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33537,231243812,4294964796,1,0,206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33543,231263110,4294964396,1,0,210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33545,231268003,4294964396,1,0,211,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33548,231278369,4294965096,1,0,213,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33550,231284187,4294964096,1,0,214,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
